iter	AUC	Logloss
280	0.7421433182	0.2511086718
281	0.7421802453	0.251102453
282	0.742197536	0.2510935127
283	0.7421944867	0.2510901485
284	0.7422062484	0.2510854999
285	0.7422108056	0.2510845537
286	0.7422289005	0.2510846169
287	0.7422929699	0.2510625894
288	0.7423224245	0.251048875
289	0.7423214862	0.2510492324
290	0.7423650146	0.2510430441
291	0.7424093136	0.2510356243
292	0.7424302568	0.2510353737
293	0.7424679546	0.2510232999
294	0.7424692279	0.251023275
295	0.7424895009	0.2510242001
296	0.7424971745	0.2510237493
297	0.7424657765	0.251025858
298	0.7425066576	0.2510105421
299	0.7425133259	0.2510104322
300	0.7425260259	0.2510073197
301	0.7425168779	0.2510094388
302	0.742504446	0.2510034898
303	0.7425277683	0.2509928074
304	0.7425585967	0.2509835986
305	0.7425602722	0.2509866337
306	0.7425586973	0.2509894036
307	0.742548611	0.2509920696
308	0.742548611	0.2509920607
309	0.7425943174	0.2509738643
310	0.7426376112	0.2509619079
311	0.7426695454	0.2509470943
312	0.7427124036	0.2509289405
313	0.7427115658	0.250930328
314	0.74273586	0.250927928
315	0.7427745965	0.2509191938
316	0.7428139027	0.2509134912
317	0.7428179573	0.2509152651
318	0.7428443625	0.2509026625
319	0.742888628	0.2508917355
320	0.7429099398	0.2508814645
321	0.7429172783	0.2508755241
322	0.7429105095	0.2508779628
323	0.7429064549	0.2508745932
324	0.7429175129	0.2508687516
325	0.7429442197	0.2508686042
326	0.7429752826	0.2508585177
327	0.7429644256	0.250860436
328	0.7429632193	0.2508640055
329	0.7429781309	0.2508553131
330	0.7429718312	0.2508576588
331	0.7429643921	0.2508547502
332	0.7429929754	0.2508520611
333	0.7429921377	0.2508522218
334	0.743004402	0.250853543
335	0.7430089593	0.2508517373
336	0.7430707166	0.2508377898
337	0.7430887445	0.2508361286
338	0.7430965856	0.2508336377
339	0.7431014444	0.2508309453
340	0.7431236945	0.2508201037
341	0.7431190367	0.2508225208
342	0.7431250684	0.2508233646
343	0.7431216169	0.2508255699
344	0.7431799563	0.2508139828
345	0.7431732545	0.2508164771
346	0.7432061604	0.2507992263
347	0.7432382286	0.2507930028
348	0.7432382286	0.250792993
349	0.7431907462	0.2508003935
350	0.743212125	0.250798599
351	0.7432180227	0.2507904741
352	0.7431945998	0.2507935729
353	0.7432225129	0.2507781823
354	0.7432125942	0.2507808435
355	0.7432368883	0.2507753298
356	0.7432991817	0.2507619697
357	0.7433021976	0.25076046
358	0.7433021976	0.2507604505
359	0.7433021976	0.2507604417
360	0.7433346009	0.2507502474
361	0.7433260896	0.25075336
362	0.7433310489	0.2507436564
363	0.7433379183	0.2507384658
364	0.7433464296	0.2507427089
365	0.7433319872	0.2507451376
366	0.7433806759	0.2507335527
367	0.7433974975	0.2507269245
368	0.7433578562	0.2507311399
369	0.7433620113	0.2507330548
370	0.7433641559	0.2507291117
371	0.743397397	0.2507190193
372	0.7434026244	0.2507125017
373	0.743399374	0.2507144505
374	0.7434459852	0.2507047748
375	0.7434475266	0.2507013556
376	0.7434753057	0.2507011432
377	0.7435001024	0.25069606
378	0.7435422569	0.2506856651
379	0.7435411846	0.2506872833
380	0.7435362923	0.2506832364
381	0.7435316345	0.2506862783
382	0.7435991218	0.2506678843
383	0.7436653024	0.2506557672
384	0.7436531721	0.2506599466
385	0.7436650008	0.2506603527
386	0.7436866812	0.2506565427
387	0.7436955946	0.2506477709
388	0.7436963988	0.2506475632
389	0.7436667432	0.250652622
390	0.7436692899	0.2506532234
391	0.7437378831	0.250636526
392	0.7437250491	0.2506425848
393	0.7437212291	0.2506419701
394	0.7437186489	0.250645619
395	0.743735638	0.2506483613
396	0.7437330578	0.2506463075
397	0.7437202238	0.250651151
398	0.743698845	0.2506590481
399	0.7436878875	0.2506632176
400	0.743669491	0.2506682855
401	0.7436796443	0.2506608988
402	0.7436651348	0.2506652934
403	0.7436595388	0.2506638
404	0.7436552161	0.2506678156
405	0.743656724	0.2506637401
406	0.7436561544	0.250663564
407	0.7436913054	0.2506512764
408	0.7436915735	0.2506535913
409	0.7436591702	0.2506691346
410	0.7436532056	0.2506707342
411	0.7437058819	0.2506581015
412	0.7436778348	0.2506640571
413	0.7437031006	0.2506624459
414	0.7436736126	0.2506706154
415	0.7436869828	0.2506536411
416	0.7436623536	0.2506647512
417	0.7436711329	0.2506643754
418	0.7436546465	0.2506706159
419	0.7436539428	0.2506753372
420	0.7436256946	0.2506826054
421	0.74360703	0.2506879143
422	0.7436028414	0.2506828843
423	0.7435894377	0.2506846408
424	0.74359433	0.2506842811
425	0.7436039137	0.2506862476
426	0.7436392993	0.2506816631
427	0.743689764	0.2506715367
428	0.7436988115	0.2506667403
429	0.7437268921	0.2506569946
430	0.7437006545	0.2506651216
431	0.7437235077	0.2506614066
432	0.7437561791	0.2506538223
433	0.7437521915	0.2506559382
434	0.743753934	0.2506556433
435	0.7437335604	0.2506585371
436	0.7437335604	0.2506585278
437	0.7437492427	0.2506546667
438	0.7437729336	0.2506495554
439	0.7437832544	0.2506483117
440	0.7437618086	0.2506519547
441	0.7437958874	0.250641373
442	0.7437963565	0.2506431644
443	0.7437920673	0.2506440676
444	0.7438003441	0.2506461809
445	0.7437919668	0.250647419
446	0.7438315746	0.2506386666
447	0.7438058396	0.2506424183
448	0.7438260121	0.2506320036
449	0.7438545954	0.2506233538
450	0.7438529869	0.2506242319
451	0.7438615317	0.2506241755
452	0.7439291867	0.2506103995
453	0.7439385692	0.2506139904
454	0.7439516043	0.2506133157
455	0.7439460082	0.2506144554
456	0.7439218482	0.2506211225
457	0.7439204408	0.2506214523
458	0.7439498953	0.2506159383
459	0.7439611208	0.2506069191
460	0.7439385022	0.250616811
461	0.7438931308	0.2506234856
462	0.7439162186	0.2506112056
463	0.7439118289	0.2506112905
464	0.7439094833	0.2506118486
465	0.7439239592	0.2506135993
466	0.7439622602	0.2506010561
467	0.7439630644	0.2506008536
468	0.7439660467	0.2506000205
469	0.7439096843	0.2506124653
470	0.7439632319	0.2506030841
471	0.7439726145	0.2506030017
472	0.7439698667	0.2506061996
473	0.7440050848	0.2506021221
474	0.7440689197	0.2505866452
475	0.7440658368	0.2505864966
476	0.7440984412	0.2505710093
477	0.7441085945	0.2505733076
478	0.7441037692	0.2505713253
479	0.7440877183	0.2505781589
480	0.7441263543	0.2505741622
481	0.7441263543	0.2505741528
482	0.7441216965	0.2505710749
483	0.7440803798	0.2505809199
484	0.744036885	0.2505907294
485	0.7440579287	0.250588057
486	0.7440495849	0.2505919747
487	0.744024051	0.2505961194
488	0.7440340367	0.2505940623
489	0.74408296	0.2505885497
490	0.7440761576	0.2505949849
491	0.7440742141	0.250591403
492	0.744101457	0.2505778654
493	0.744101457	0.2505778565
494	0.7440931803	0.2505862411
495	0.7440815861	0.2505905434
496	0.7440886565	0.2505900706
497	0.7440458319	0.2505987701
498	0.7440611121	0.250597378
499	0.744029513	0.2506052132
500	0.7440000249	0.2506137125
501	0.7440197283	0.2506087612
502	0.7440078661	0.2506091947
503	0.7440107143	0.2506139683
504	0.7439353523	0.2506223271
505	0.7439361566	0.2506221851
506	0.7439203067	0.2506266004
507	0.7439265394	0.25061633
508	0.7439347827	0.2506133263
509	0.7439498618	0.2506137074
510	0.7439877271	0.2506046038
511	0.7440433187	0.2505920307
512	0.7440538406	0.250591871
513	0.7441464598	0.2505720974
514	0.7441824821	0.2505534468
515	0.7441633149	0.2505535865
516	0.7441792987	0.2505532033
517	0.7441792987	0.250553191
518	0.7441994712	0.2505501268
519	0.7442200123	0.2505459678
520	0.7442331814	0.2505308723
521	0.7442418602	0.2505235653
522	0.7442449431	0.250523026
523	0.7442424969	0.2505281465
524	0.7442147514	0.2505389959
525	0.7442406204	0.2505310171
526	0.7442427315	0.2505215536
527	0.7442392465	0.2505245695
528	0.7442287247	0.2505267279
529	0.744286997	0.250511973
530	0.7442972508	0.2505162072
531	0.7443049579	0.2505125538
532	0.7443092806	0.2505113001
533	0.7442637082	0.2505154759
534	0.7442501705	0.2505256526
535	0.7442274848	0.2505302111
536	0.7442747662	0.2505031264
537	0.7442700414	0.2505029534
538	0.74427041	0.2505028372
539	0.7442603238	0.2505072712
540	0.744259218	0.2505128247
541	0.744281401	0.2505089507
542	0.7443086439	0.2505003295
543	0.7443569305	0.2504871173
544	0.7443887307	0.2504748954
545	0.7443916795	0.2504741101
546	0.7444163757	0.2504685796
547	0.7444439537	0.2504615378
548	0.7444458637	0.2504653259
549	0.7444273667	0.2504719816
550	0.744415739	0.2504760848
551	0.7444632215	0.2504659485
552	0.7444692196	0.2504651111
553	0.7444279699	0.250472218
554	0.7444384582	0.2504630307
555	0.7444409714	0.250464119
556	0.7444712301	0.2504559316
557	0.7444854715	0.2504574824
558	0.7444638916	0.250463325
559	0.7444660697	0.2504645503
560	0.7444999139	0.2504568506
561	0.7445033654	0.2504537742
562	0.7445033654	0.2504537653
563	0.7445007517	0.2504532919
564	0.7444919053	0.2504555279
565	0.7444968311	0.2504515624
566	0.7444607418	0.2504664504
567	0.7444739109	0.2504646572
568	0.7444498848	0.2504724623
569	0.7445071854	0.2504617874
570	0.7444847343	0.2504658781
571	0.7444847343	0.2504658693
572	0.7444862422	0.2504697423
573	0.7444856056	0.2504703575
574	0.7444583962	0.2504746706
575	0.7444508566	0.2504781344
576	0.744463322	0.2504734748
577	0.7444938823	0.2504626117
578	0.7445023936	0.2504632615
579	0.7444917377	0.2504712679
580	0.7445053424	0.2504700503
581	0.7445234038	0.2504660047
582	0.7445321497	0.2504669358
583	0.7445361708	0.2504727285
584	0.7445368745	0.25047227
585	0.7445368745	0.2504722626
586	0.7445529924	0.2504664458
587	0.7445548354	0.2504689488
588	0.7445531264	0.2504639516
589	0.7445672338	0.2504637921
590	0.7445938735	0.2504608796
591	0.7445809055	0.2504666804
592	0.7445962527	0.2504585711
593	0.7446137779	0.2504460408
594	0.7446327106	0.2504444194
595	0.7446781154	0.2504306741
596	0.7446781154	0.2504306648
597	0.7446811648	0.2504440226
598	0.7446870289	0.2504435591
599	0.7446426628	0.2504512671
600	0.744647287	0.2504520509
601	0.7446606907	0.2504480281
602	0.7446675266	0.2504466006
603	0.7446732231	0.2504481109
604	0.7446917201	0.2504452817
605	0.7446753677	0.2504473815
606	0.74467644	0.2504418276
607	0.7447054924	0.2504289422
608	0.7447055259	0.2504327762
609	0.7447021415	0.2504332693
610	0.7447021415	0.250433262
611	0.7447045876	0.2504384981
612	0.7447313614	0.2504315054
613	0.744740878	0.2504289945
614	0.7447527067	0.2504324408
615	0.7447525057	0.250432278
616	0.7447889971	0.2504263591
617	0.7448075947	0.2504258102
618	0.7448002562	0.2504366268
619	0.7448008928	0.2504390123
620	0.744796034	0.2504315382
621	0.7448046794	0.2504284862
622	0.7448295431	0.250419154
623	0.7448335977	0.2504203404
624	0.7448280687	0.2504308334
625	0.7448092366	0.2504345357
626	0.7448270635	0.2504264344
627	0.7448296772	0.2504301228
628	0.7448518602	0.2504213471
629	0.7448620135	0.2504108618
630	0.744871396	0.2504103253
631	0.7448489114	0.2504133129
632	0.7448559148	0.2504122357
633	0.7448906973	0.2504087828
634	0.7448734066	0.2504133826
635	0.7448867097	0.2504123183
636	0.7448839955	0.2504147593
637	0.7449145558	0.2504103759
638	0.7449250106	0.2504036719
639	0.7449006495	0.2504140187
640	0.7449113389	0.2504101528
641	0.7448891224	0.2504177221
642	0.7449119421	0.2504109404
643	0.7449453842	0.2504044492
644	0.7449438762	0.2504046545
645	0.7449212241	0.2504101123
646	0.7449212241	0.2504101034
647	0.7449177726	0.2504073435
648	0.7449184428	0.2504071604
649	0.7449223969	0.2504037156
650	0.7449076194	0.2504061004
651	0.7449161307	0.2504042002
652	0.7448957236	0.2504106925
653	0.7449028276	0.2504152453
654	0.7449040339	0.2504107994
655	0.7449312433	0.2504043879
656	0.7449884434	0.250391952
657	0.7449932687	0.2503923348
658	0.7449819761	0.2503959911
659	0.7449743695	0.2503992447
660	0.7450243316	0.2503863855
661	0.7450652463	0.250376188
662	0.7450191712	0.250385129
663	0.7450191712	0.2503851207
664	0.7450030869	0.2503881133
665	0.7450009758	0.2503867908
666	0.7450043267	0.2503863047
667	0.7449970887	0.2503897485
668	0.7449671316	0.250403853
669	0.7450079792	0.2503954048
670	0.7450207797	0.2503946734
671	0.7450326754	0.2503931976
672	0.7450515746	0.250386847
673	0.7450745283	0.2503865121
674	0.7450795547	0.250388486
675	0.7450701051	0.2503916747
676	0.7450732885	0.2503887122
677	0.7450438004	0.2503964101
678	0.7450302628	0.2504034245
679	0.7450408851	0.2504036443
680	0.7450585444	0.2503968525
681	0.7450472854	0.2504032656
682	0.7450388411	0.2504046318
683	0.745001847	0.2504122292
684	0.7450149491	0.2504099455
685	0.7450209472	0.2504061127
686	0.7449679693	0.2504239283
687	0.7449726271	0.2504223029
688	0.74497953	0.250417064
689	0.7449757099	0.2504164466
690	0.7449844223	0.2504214497
691	0.7449915262	0.2504199392
692	0.7449921629	0.2504197584
693	0.7449676007	0.2504246458
694	0.7449763801	0.2504143487
695	0.7449787592	0.2504112186
696	0.7449785917	0.2504122993
697	0.7449755759	0.2504125619
698	0.7449793624	0.2504126533
699	0.7449807363	0.2504128586
700	0.7449786252	0.2504136926
701	0.7449697453	0.2504115187
702	0.7449776534	0.2504106732
703	0.7449776534	0.2504106666
704	0.7450083478	0.2504032519
705	0.7450099897	0.2504034054
706	0.7450033549	0.2504042189
707	0.7450203441	0.2503945169
708	0.7450289894	0.2503878797
709	0.7450342503	0.2503917619
710	0.7450350881	0.2503916109
711	0.7450285873	0.2503933302
712	0.745034753	0.2503838651
713	0.7450302963	0.2503896674
714	0.7450557297	0.2503821941
715	0.7450537191	0.2503787662
716	0.7451038823	0.2503680864
717	0.7451421162	0.2503576549
718	0.745132231	0.2503612799
719	0.7451112208	0.2503689725
720	0.7450804594	0.2503742916
721	0.7450994926	0.2503708746
722	0.7450831401	0.2503719026
723	0.7450954045	0.2503742404
724	0.7450964768	0.2503703414
725	0.7451003303	0.25036571
726	0.7451070321	0.2503638555
727	0.7451070321	0.2503638484
728	0.7450818333	0.2503621997
729	0.745091953	0.2503558252
730	0.7451118239	0.2503526881
731	0.7451315273	0.2503518996
732	0.7450980182	0.2503662175
733	0.7451117569	0.2503643771
734	0.7451497563	0.250351857
735	0.7451620206	0.2503425638
736	0.7451314603	0.2503466785
737	0.7451424178	0.2503438634
738	0.7451489856	0.2503450257
739	0.7451439257	0.2503434718
740	0.7451210725	0.2503512026
741	0.7451301199	0.2503414453
742	0.7451343756	0.2503348523
743	0.7451448974	0.2503329512
744	0.7451571283	0.2503293117
745	0.7451545481	0.2503322616
746	0.7451552183	0.2503321147
747	0.7451626573	0.2503263133
748	0.7451355819	0.2503325505
749	0.7451698282	0.2503298423
750	0.7451574969	0.2503327052
751	0.7451548832	0.2503361783
752	0.7451642992	0.2503260559
753	0.7451786411	0.2503208484
754	0.7451773678	0.2503212298
755	0.7451749551	0.250319681
756	0.7451939548	0.2503154698
757	0.74518923	0.2503196579
758	0.7451877221	0.2503227485
759	0.7451834999	0.250321005
760	0.7452183159	0.2503111333
761	0.7452601688	0.2503012637
762	0.7452477704	0.2503060478
763	0.7452533665	0.2503081752
764	0.7452602023	0.2503058043
765	0.7452586609	0.250306317
766	0.7452578902	0.250306299
767	0.7452983022	0.2502997576
768	0.7452972969	0.2503018823
769	0.745315928	0.2502976786
770	0.7453256456	0.2502921129
771	0.7453344585	0.2502890663
772	0.7453180391	0.2502921235
773	0.7453180391	0.2502921142
774	0.7453054396	0.2502934299
775	0.7453021222	0.2502950139
776	0.7453233	0.2502901253
777	0.74532139	0.2502875437
778	0.7453285609	0.2502848363
779	0.745336134	0.2502821597
780	0.7453338219	0.250280322
781	0.7453571777	0.2502782547
782	0.7453525199	0.2502826569
783	0.7453410933	0.2502865373
784	0.7453389487	0.2502847004
785	0.7453262823	0.250285276
786	0.7453294992	0.2502848665
787	0.7453603611	0.2502742718
788	0.745341596	0.2502780912
789	0.7453434055	0.2502749743
790	0.7453404567	0.250277487
791	0.7453368042	0.250281075
792	0.7453419646	0.2502761317
793	0.7453741668	0.2502692395
794	0.7453734296	0.2502675352
795	0.7454177287	0.2502547548
796	0.7454217163	0.250250738
797	0.7454382363	0.2502519055
798	0.7454371975	0.2502535459
799	0.7454534829	0.2502376543
800	0.7453978913	0.2502480302
801	0.7454293899	0.2502396102
802	0.7454286527	0.2502431479
803	0.7454692657	0.2502382238
804	0.7454511708	0.2502408796
805	0.7454505341	0.2502379441
806	0.745461056	0.2502339066
807	0.7454586433	0.2502334586
808	0.7455083038	0.2502234262
809	0.7455154078	0.2502260766
810	0.7455284763	0.2502204378
811	0.7455386296	0.2502271843
812	0.7455422821	0.2502280238
813	0.7455516646	0.2502332905
814	0.745545834	0.2502404644
815	0.7455513295	0.2502357637
816	0.7455617844	0.2502323163
817	0.7455840344	0.2502249607
818	0.745606452	0.2502264588
819	0.7456338625	0.2502246984
820	0.7456518904	0.2502159073
821	0.7456364092	0.2502182772
822	0.7456567827	0.250213394
823	0.7456773908	0.2502097976
824	0.7456878122	0.2502082526
825	0.7456732022	0.2502146707
826	0.7456759164	0.2502069789
827	0.7457000095	0.250201426
828	0.7456878457	0.2502048663
829	0.7456942459	0.2501996667
830	0.7456963235	0.2501995773
831	0.7456781951	0.2502043558
832	0.7456770222	0.2502093274
833	0.7456879797	0.250211873
834	0.7457052034	0.2502109713
835	0.7456986021	0.2502145048
836	0.7457325804	0.2502083336
837	0.7457472573	0.250201641
838	0.7457230973	0.2502059047
839	0.7457275875	0.2502044812
840	0.7457031258	0.2502110584
841	0.745698066	0.2502056171
842	0.7457020535	0.2502041121
843	0.7457000765	0.2502062665
844	0.7457002776	0.2502062019
845	0.745720115	0.2501976927
846	0.7457283582	0.2501941882
847	0.745747827	0.2501919919
848	0.7457514125	0.2501891743
849	0.7457415608	0.2501896067
850	0.7457243371	0.2501975253
851	0.7456991383	0.2502038851
852	0.7457237675	0.2501961116
853	0.7457242366	0.2502010417
854	0.7457306368	0.2502024055
855	0.745744208	0.2502014101
856	0.7457325804	0.2502056202
857	0.7457253089	0.2502146953
858	0.7457309719	0.2502219769
859	0.7457040641	0.2502275582
860	0.745738612	0.2502226164
861	0.7457665251	0.2502171527
862	0.7457672623	0.2502111853
863	0.7457776501	0.2502087241
864	0.7457871332	0.2502075757
865	0.745799431	0.250206033
866	0.7457959126	0.2502049767
867	0.7458038542	0.2502028074
868	0.7458119299	0.2501997937
869	0.7458367267	0.2501931583
870	0.745830628	0.250198332
871	0.7458611213	0.2501916759
872	0.7458503314	0.2501915114
873	0.7458602836	0.2501923771
874	0.7458445678	0.2501974998
875	0.7458479187	0.2501909766
876	0.7458358555	0.2501925524
877	0.7458326721	0.2501910724
878	0.745828852	0.2501958096
879	0.7458283829	0.2501935502
880	0.7458055297	0.250193728
881	0.7458069036	0.2501917444
882	0.7458266404	0.2501889774
883	0.7458337109	0.2501860492
