,pd_score,segment_threshold,predicted_default_flag,decision_status,reason_flag,confidence_tier,missing_critical_rate,ood_rate,model_name
681,0.025245441795231416,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
689,0.03184713375796178,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
694,0.05183585313174945,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
726,0.16614420062695928,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
730,0.011752136752136752,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
742,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
743,0.0225,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
749,0.020253164556962026,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
756,0.09207161125319693,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
758,0.21085594989561582,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
763,0.351010101010101,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
764,0.03290676416819013,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
767,0.07512315270935961,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.03664921465968586,winner_v4_user_specific
770,0.24358974358974358,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
783,0.25824175824175827,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
786,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
788,0.016666666666666666,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
789,0.0225,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
797,0.03296703296703297,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
804,0.07512315270935961,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
810,0.025245441795231416,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
821,0.10642570281124498,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
833,0.14715359828141783,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
836,0.04761904761904763,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
838,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
860,0.05183585313174945,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
861,0.05183585313174945,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
866,0.24430955993930198,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
879,0.18561484918793503,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
881,0.06284454244762956,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
888,0.07692307692307693,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
902,0.020253164556962026,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
908,0.0,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
910,0.04761904761904763,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
913,0.07692307692307693,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
946,0.22499999999999998,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
958,0.020253164556962026,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
961,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
974,0.1126984126984127,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
985,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1004,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1005,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1016,0.2284659445285797,0.6300000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1020,0.06311207834602829,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1022,0.027231467473524968,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1032,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1036,0.09207161125319693,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1052,0.0998116760828625,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1066,0.14715359828141783,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.031413612565445025,winner_v4_user_specific
1071,0.25609756097560976,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1081,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1089,0.01541623843782117,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1090,0.020253164556962026,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1100,0.025245441795231416,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1110,0.0225,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1111,0.04761904761904763,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1116,0.02833158447009444,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1130,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1131,0.03184713375796178,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1134,0.1750977784395218,0.6300000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1142,0.027231467473524968,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1143,0.23853211009174313,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1145,0.16575091575091572,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1148,0.09207161125319693,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1165,0.10342417889587699,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1168,0.01680672268907563,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1178,0.05183585313174945,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1179,0.027231467473524968,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1186,0.010330578512396695,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1192,0.10236220472440945,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1202,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1204,0.10991216450929642,0.6300000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1210,0.026627218934911243,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1216,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1217,0.011752136752136752,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1218,0.1836734693877551,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1223,0.1875,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1225,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1232,0.04827586206896552,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1233,0.16575091575091572,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1237,0.10236220472440945,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1242,0.04761904761904763,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1248,0.10236220472440945,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1253,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1256,0.0998116760828625,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1258,0.07692307692307693,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1273,0.04827586206896552,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1277,0.1487179487179487,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1290,0.1926746964454651,0.6300000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1294,0.011752136752136752,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1295,0.023076923076923078,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1311,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1323,0.16575091575091572,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1328,0.10342417889587699,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1330,0.10236220472440945,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1348,0.10342417889587699,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1353,0.09207161125319693,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1355,0.06311207834602829,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1356,0.010330578512396695,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1385,0.04761904761904763,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1390,0.005714285714285714,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1393,0.03184713375796178,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1395,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
1400,0.01541623843782117,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
