y_true,pd_score,pred_label
0,0.525577701834703,1
0,0.11736315005593916,0
0,0.4726768718035107,1
0,0.4430131501193419,1
0,0.14456584857189636,0
0,0.07336440771007165,0
0,0.20002770313207244,0
0,0.13775660519652072,0
0,0.12501003685624315,0
0,0.8651319719645788,1
0,0.17564890895667754,0
0,0.3555564356567921,1
0,0.10054620884982879,0
0,0.3428452281393506,0
0,0.20403745415393296,0
0,0.11578090838895816,0
0,0.08874859041665743,0
0,0.2069091552861984,0
0,0.1576285615950465,0
0,0.8527041856991845,1
0,0.08590931701375894,0
0,0.13970515529750094,0
0,0.10641363412189189,0
0,0.04890215352916032,0
0,0.06951562093875105,0
0,0.5791469448160824,1
0,0.20107686850220013,0
1,0.7461150174969045,1
0,0.15359626813611596,0
0,0.3281336397800617,0
0,0.16112859160191786,0
0,0.09305746258070292,0
0,0.07211887680114279,0
0,0.529708281600943,1
1,0.49769459305575786,1
0,0.17261139912341222,0
0,0.4408076799171731,1
0,0.10525224117304462,0
0,0.4567272708820603,1
0,0.48974120508185914,1
0,0.7326289128631382,1
0,0.067995203825692,0
0,0.4254938238899125,1
1,0.8594051486108021,1
0,0.11459150216225446,0
0,0.11176143258236268,0
0,0.33364898922411995,0
0,0.2337286895247497,0
0,0.20259183254961896,0
0,0.9118810007345866,1
0,0.5293544559826477,1
0,0.7075926919438393,1
0,0.7208634014649377,1
0,0.14351806138690298,0
0,0.515003288223083,1
0,0.3314386769245598,0
0,0.19489948384066297,0
0,0.5390848182965168,1
0,0.12576088661707402,0
0,0.5019436854294373,1
0,0.10066598849666313,0
0,0.2780832806616551,0
0,0.12435540070312084,0
0,0.23645299298608416,0
0,0.14610346153016474,0
0,0.0898802064947059,0
0,0.05741906934187049,0
0,0.12070279961073065,0
1,0.9341975382419527,1
0,0.2430485327143888,0
0,0.9342342202076668,1
0,0.7950917943444318,1
0,0.10353004645420145,0
0,0.06576908574914409,0
0,0.3305075985654581,0
0,0.22541679538010703,0
0,0.1274043878908996,0
0,0.33613198602112654,0
0,0.15523190870189554,0
0,0.1395075125043917,0
0,0.3100253201313352,0
0,0.3940553792559542,1
0,0.3226220180590268,0
0,0.17263343151849753,0
0,0.3024449924004006,0
0,0.20028954955035297,0
0,0.32695177372870554,0
0,0.17345842183144522,0
0,0.4147373091971465,1
0,0.09794530145202646,0
0,0.5284201075118002,1
0,0.536152256665853,1
0,0.16572104630902942,0
0,0.19472848729559938,0
0,0.11893301838931208,0
0,0.19836385137936444,0
0,0.108815452637191,0
0,0.6958716731936867,1
0,0.17840334925075021,0
0,0.5326644221209592,1
1,0.5886551686695345,1
0,0.3962437889619087,1
0,0.4251858820850622,1
0,0.1427459740700801,0
0,0.15966160593991585,0
0,0.4652472479563583,1
0,0.21569296420506429,0
0,0.13441105513475793,0
0,0.3669304765607903,1
1,0.9629333382099736,1
0,0.12768001244409674,0
0,0.08025492805034946,0
0,0.07526561417203062,0
0,0.15097208022340095,0
0,0.4888322388853888,1
0,0.10847737710104748,0
0,0.24896741564192268,0
0,0.2497620124543827,0
0,0.8383551969764333,1
0,0.10965410401726897,0
0,0.27337811277735863,0
0,0.4603221957153593,1
0,0.1354435827801678,0
0,0.1732094709622688,0
0,0.8090419205376751,1
0,0.07365056047570313,0
0,0.7755243324997947,1
0,0.17714756039833876,0
0,0.2160230675001111,0
0,0.46087785328249575,1
0,0.3626812810057487,1
0,0.45844842704104766,1
0,0.7508182101251943,1
0,0.5326670331557953,1
0,0.7351683620839441,1
0,0.12694694396272968,0
0,0.2128285578665178,0
0,0.12496046075857571,0
0,0.3635160140311874,1
0,0.7587346171435594,1
0,0.4554903135082126,1
0,0.33394760501069576,0
0,0.483728538693672,1
0,0.17248426272228562,0
0,0.2814716406230222,0
1,0.41544706819042093,1
0,0.2534520051783144,0
0,0.8102837667745478,1
0,0.05858336835924338,0
0,0.3162043350595969,0
0,0.3595978502041733,1
0,0.746421136718159,1
0,0.18129868565586119,0
0,0.09689443710378128,0
0,0.31028080311183376,0
0,0.7873162621237677,1
0,0.1620525108573876,0
0,0.5764448515906198,1
0,0.904320472684683,1
0,0.10374901818673729,0
0,0.1355182566462314,0
0,0.3513003767565611,1
0,0.19074053019730672,0
0,0.10680561836570407,0
0,0.10460654805250624,0
0,0.19106117504128767,0
0,0.13030511152071894,0
0,0.12073007529356772,0
0,0.17838167454637474,0
0,0.22495177816773543,0
0,0.05669649795231031,0
0,0.12934538274091742,0
0,0.8231124508511971,1
0,0.7990685404789828,1
0,0.11527161493892994,0
1,0.5178680189978409,1
0,0.22768158661425592,0
0,0.14883662397210246,0
0,0.06531496019471048,0
0,0.09545952068063948,0
1,0.3208179410465207,0
0,0.09715248565980182,0
0,0.39113876206505693,1
0,0.16076986920919756,0
0,0.4826559361421815,1
0,0.09663785158465021,0
0,0.08836769504967863,0
1,0.9598586048218744,1
0,0.8560180940184413,1
0,0.5420664030911473,1
0,0.15157384027998816,0
0,0.209745846128186,0
0,0.09342378366277625,0
1,0.2593900847429635,0
0,0.6094491819924546,1
0,0.1466640365152537,0
0,0.3111755219012918,0
0,0.4321589245847603,1
0,0.7970527285138306,1
0,0.5713599240341416,1
0,0.3457212817690012,0
0,0.12887700818150769,0
0,0.14754246256305872,0
0,0.25751979874323827,0
0,0.1725443929084269,0
0,0.1312686744417969,0
0,0.5958264564711905,1
0,0.14135729420917725,0
0,0.08764276146165918,0
0,0.16201958830395108,0
0,0.0590384559964059,0
0,0.5423227742398349,1
0,0.20210303287802034,0
0,0.07567953355707158,0
0,0.1383523018196411,0
0,0.15014035582621799,0
0,0.12158416699662954,0
1,0.770625515350519,1
0,0.09495454018849077,0
0,0.122119248296704,0
0,0.3416737562101041,0
0,0.09733826163093497,0
0,0.07970393183003834,0
0,0.09819295957008652,0
0,0.15712733785926225,0
1,0.1168220032840033,0
0,0.09490067825324608,0
0,0.15742660672275227,0
0,0.4155265847630788,1
0,0.6341858550756069,1
0,0.5152627945700505,1
0,0.26963383213679254,0
0,0.3579068879676589,1
0,0.6189440932172072,1
0,0.10638210682832593,0
0,0.7701387746506033,1
0,0.1385444670760376,0
0,0.2852320171330977,0
0,0.1204637230469891,0
0,0.3760614704834694,1
1,0.0846367573014783,0
0,0.1467494715553931,0
0,0.18501788492426996,0
0,0.25673692871368925,0
0,0.17350770036908109,0
0,0.10287681065701591,0
0,0.09572573854981642,0
0,0.13946618389492463,0
0,0.06917373173593805,0
1,0.9288521970376943,1
0,0.3224946157483804,0
0,0.45179422653506607,1
0,0.583229546294822,1
0,0.1233417865797703,0
0,0.6259778699951281,1
0,0.12315195807092792,0
0,0.6751377937619942,1
0,0.21643202570984726,0
0,0.08459299183227818,0
0,0.13844423350638008,0
0,0.05349914578077789,0
0,0.1410382390025186,0
0,0.2775722015216752,0
0,0.3452119673756413,0
0,0.3013166518921812,0
0,0.346423242650135,0
0,0.12606213960347018,0
0,0.15895420328461193,0
0,0.42870423645621913,1
1,0.3404909001330863,0
0,0.14154504207154858,0
0,0.5142838230020242,1
0,0.5721507489393771,1
0,0.8493956206422091,1
0,0.17311479250292386,0
0,0.36670836562360437,1
0,0.08217932170291548,0
0,0.4948596820071891,1
0,0.16848803371409632,0
0,0.16966772787701506,0
0,0.4109977864762699,1
0,0.1764170635045231,0
0,0.13192204050659817,0
0,0.41350690526714423,1
0,0.11890032102792905,0
0,0.22560756766793483,0
0,0.555112635789392,1
0,0.3837794638512693,1
0,0.15259125221154607,0
0,0.5942324113952154,1
0,0.21599116565868162,0
0,0.108477227808963,0
0,0.5083620541042486,1
0,0.454451877380396,1
1,0.8426413862657401,1
0,0.11949753068855415,0
0,0.07203864059904531,0
0,0.12125661136464833,0
0,0.5493121775473552,1
0,0.30821791712706975,0
0,0.08669382647891405,0
0,0.29269177085102976,0
0,0.3385176481332761,0
0,0.12112469232247183,0
0,0.763590481089472,1
0,0.07439526508114332,0
0,0.31737967313072074,0
0,0.2081948713149724,0
0,0.7277884758633211,1
0,0.06742907287536742,0
0,0.08608471565392434,0
0,0.08850206728676409,0
0,0.23022110494497738,0
0,0.058591752208614296,0
0,0.07201156208121452,0
0,0.1072886873799271,0
0,0.18488686462746212,0
1,0.6369031531050837,1
0,0.1836142440674208,0
0,0.14619769436040803,0
0,0.09109482867738392,0
0,0.8160392526882516,1
0,0.13141091576567748,0
0,0.24031146283672386,0
0,0.05745753159077896,0
0,0.2504481768954017,0
0,0.09352024253849589,0
0,0.05693390192780858,0
1,0.8935853312511813,1
0,0.3206116864873027,0
0,0.2920636438483517,0
0,0.3053179656541017,0
0,0.17004632768877767,0
0,0.15803317930470406,0
0,0.12510778283582036,0
1,0.4937977058280728,1
0,0.20102718820918575,0
0,0.16278663595529227,0
0,0.08357782567453437,0
0,0.2878938657273709,0
0,0.14260743087806094,0
0,0.09519147459073163,0
0,0.0564396157855294,0
0,0.1869639841660723,0
0,0.5537446193462217,1
0,0.8964945740168622,1
0,0.32115748125782945,0
0,0.11497725983545891,0
0,0.11470997645202094,0
0,0.46381530121026543,1
0,0.17419665967138387,0
0,0.13530461469352784,0
1,0.8844914806027255,1
1,0.753957494464743,1
0,0.15164457907123408,0
0,0.49011196212114744,1
0,0.11596894610628525,0
0,0.4020231825651008,1
0,0.7518524765637316,1
0,0.13313887816279105,0
0,0.3292295816847147,0
1,0.19667284330592194,0
0,0.4669382542904351,1
0,0.08682997859270095,0
0,0.42473748571381725,1
0,0.08684595106225072,0
0,0.6132692637689388,1
0,0.13380000854658478,0
0,0.16452637384382976,0
0,0.180013502305823,0
0,0.08169132892649823,0
0,0.07486242164543193,0
0,0.1899788637047988,0
0,0.3495086353590021,0
0,0.10077302134414055,0
0,0.21051073548600072,0
0,0.2737776022167071,0
0,0.10345604888071615,0
0,0.36725383688757235,1
0,0.12674010635145574,0
0,0.5205260049212578,1
0,0.06857895935777668,0
1,0.6088139816508764,1
0,0.49971771187188535,1
0,0.6258755249348016,1
0,0.465641739875406,1
0,0.09187713608378252,0
0,0.1860373831933835,0
0,0.5862603944036906,1
0,0.11404194118869362,0
1,0.6936942834220033,1
0,0.10302762936195327,0
0,0.19969434370827205,0
0,0.1251998166628706,0
0,0.1311098424094601,0
0,0.26664496410676,0
0,0.5225514574590187,1
0,0.1300903640000494,0
0,0.07405793453071005,0
0,0.2188745289372752,0
0,0.29718334690885373,0
0,0.06965427401621771,0
0,0.05132902563568106,0
0,0.41820314699210004,1
0,0.2049682449883456,0
0,0.13502101364798802,0
0,0.12304011756519702,0
0,0.05618098330682597,0
0,0.10818451694791902,0
0,0.5561102843192183,1
1,0.9226957655631665,1
0,0.7556933852065435,1
0,0.601518726304886,1
0,0.5504784713519298,1
0,0.07986131871437409,0
0,0.06848867561426387,0
0,0.539242480425045,1
0,0.12003513111082839,0
0,0.14040243883273232,0
0,0.44952207261785254,1
0,0.24321681038325063,0
1,0.9344217662311552,1
0,0.7435798443872987,1
1,0.8632872203501031,1
0,0.1149025535346267,0
0,0.11105411304645858,0
0,0.17090540956327066,0
0,0.2630110477282641,0
0,0.05805477148678618,0
0,0.140572776387861,0
0,0.11953531483539613,0
0,0.15567898389781107,0
0,0.07653140288096073,0
0,0.1385461468651065,0
0,0.05633543657305769,0
0,0.10067281268929508,0
1,0.3292139493645426,0
0,0.23222099976023264,0
0,0.12627162456238794,0
0,0.7145367310734677,1
1,0.9285074355247857,1
0,0.08970059973519585,0
0,0.11338236601647564,0
0,0.09683331437674755,0
0,0.5196998851332424,1
0,0.20137688993494374,0
0,0.05498059157676201,0
0,0.07691665015261569,0
0,0.67442829698236,1
0,0.3573554445316946,1
0,0.7257170064361688,1
0,0.23889732520807588,0
0,0.059873018883956325,0
0,0.18122383241164752,0
0,0.1750048958509172,0
0,0.08467211061116249,0
0,0.14632409443927802,0
0,0.07064570958429804,0
0,0.07087383971315699,0
0,0.16577617739980346,0
0,0.058765913911715435,0
0,0.1124623068266394,0
0,0.11960489712857508,0
1,0.5982359516287531,1
0,0.601691195802848,1
0,0.1624352980458667,0
0,0.08613345824116173,0
0,0.09718474161336316,0
0,0.0858986874295108,0
0,0.9609298942494486,1
0,0.5451991834976214,1
0,0.34571109631603003,0
0,0.8957698946673542,1
0,0.11938870990748784,0
0,0.07662934129677765,0
0,0.337062479933382,0
0,0.058841386288482386,0
0,0.4748127272440804,1
0,0.13009335305123193,0
0,0.618711506035251,1
0,0.21422699045284468,0
0,0.0804665068753496,0
0,0.2823242285046702,0
0,0.14159956356116085,0
0,0.4567561221176146,1
0,0.08042642806446554,0
1,0.8458708962800443,1
0,0.31434624127395366,0
0,0.257196873869954,0
0,0.06304288384412254,0
1,0.9534905031397892,1
0,0.10433293817806573,0
0,0.40133956763215894,1
0,0.22700282242925135,0
0,0.09714849789534165,0
1,0.22775264534634895,0
0,0.18749697157308812,0
0,0.16819747177692293,0
1,0.9187586181538188,1
0,0.0596211476318859,0
0,0.561898129561963,1
0,0.43231168550236787,1
0,0.17046403738377627,0
0,0.08329798149313365,0
0,0.5798139214905214,1
0,0.4200620386596933,1
0,0.10871392246385113,0
0,0.12643505124095603,0
0,0.13539379269715582,0
0,0.22250414628696305,0
0,0.38920951939776127,1
0,0.08387863338125735,0
1,0.4943341986393601,1
0,0.3678949412182413,1
0,0.16038406029199356,0
0,0.6698911342193651,1
0,0.04755243325357227,0
0,0.18692453466531483,0
0,0.10647531263126173,0
0,0.4106143892545626,1
0,0.41500492954026147,1
0,0.23626462897289638,0
0,0.08526889662774158,0
0,0.7834266297168772,1
0,0.10819241401949718,0
0,0.05363787365576927,0
0,0.34353130972494866,0
1,0.4463398612112897,1
0,0.5140121516926722,1
1,0.925172171796786,1
0,0.8897463503822898,1
0,0.11446731596873043,0
0,0.15399133398281611,0
0,0.12400473834294239,0
0,0.6788661237733378,1
0,0.06120748827613123,0
0,0.18296461286532997,0
0,0.21223359563314587,0
0,0.6849260741186582,1
1,0.34826403921568533,0
0,0.6047680019726407,1
0,0.07558095892285682,0
0,0.16951602647458464,0
0,0.22323539254977737,0
0,0.5711509751715482,1
0,0.05325785701054358,0
0,0.4731873969781361,1
0,0.19342569026353987,0
0,0.616627333222468,1
0,0.10056539948310696,0
0,0.5043341825765915,1
0,0.6900798594099822,1
0,0.14020642620302662,0
0,0.3229421275823157,0
0,0.13854797071229824,0
0,0.10768785875176733,0
0,0.7895285391725464,1
0,0.27391572501310246,0
0,0.8290822651219943,1
0,0.13567705185855763,0
0,0.06992669687480965,0
0,0.08730392409789998,0
0,0.11370936358855652,0
0,0.8465057614653758,1
0,0.1103210436048905,0
1,0.7198949255026861,1
0,0.12748202028262803,0
0,0.06685567408756486,0
0,0.7029309133688396,1
0,0.2711202534442782,0
0,0.3241442885836872,0
0,0.11635741120215205,0
0,0.3725945833263685,1
0,0.594859891807675,1
0,0.24025465700743134,0
0,0.24057670678160098,0
0,0.08362158890827137,0
0,0.6315110673451426,1
0,0.11077371606034311,0
1,0.9040168173244019,1
0,0.5322533892350596,1
0,0.1324400443078893,0
0,0.15281621512781107,0
0,0.5724294330679519,1
0,0.5028572706212612,1
0,0.27265414702758395,0
0,0.13880647777666474,0
0,0.0756952413802169,0
0,0.7746446887726125,1
0,0.1484422413440478,0
1,0.624390614409094,1
0,0.32501365834717133,0
0,0.2011365374462826,0
1,0.5693381860187892,1
0,0.13442725504264558,0
0,0.3198732296491864,0
0,0.31296230517378426,0
0,0.14114192548322718,0
0,0.09884188411669212,0
0,0.6669236169080046,1
0,0.10423688941984978,0
0,0.36394076002291265,1
0,0.09861841248338686,0
0,0.8811707375243145,1
0,0.2846454740429394,0
0,0.2541650320993135,0
0,0.08149142516130614,0
0,0.7287882339364767,1
1,0.14291483284429482,0
0,0.44792526159701035,1
0,0.5203970417472124,1
0,0.12508176140774624,0
0,0.49915442768409674,1
0,0.11673766492210627,0
0,0.4344197894621646,1
0,0.6944967828970929,1
0,0.7427175165258616,1
0,0.2736208908571296,0
1,0.9649517982206661,1
0,0.1863265116772408,0
0,0.7023929530278253,1
0,0.8985851481928177,1
0,0.7220452668255971,1
0,0.36447551474227036,1
0,0.8642284935835485,1
1,0.8317886363608396,1
0,0.38177152048743473,1
0,0.12756149312224022,0
0,0.6606358320523579,1
0,0.1747778590205564,0
0,0.31898177686221074,0
0,0.19812707158068268,0
0,0.40842521235161283,1
0,0.11941630748370441,0
0,0.8273617017700728,1
0,0.1695881957725845,0
1,0.9081457214940211,1
0,0.1517237916448898,0
0,0.12179105020482903,0
0,0.07836885520217615,0
0,0.40892457983769365,1
0,0.10062397641293429,0
0,0.3705923210526879,1
0,0.8387146455264181,1
0,0.1873071739093722,0
0,0.14492848701842245,0
0,0.057308258677399616,0
0,0.6487063726097546,1
0,0.1634788509436667,0
0,0.06751392872457013,0
0,0.6700273028293405,1
0,0.07387041884723028,0
0,0.23097563376126218,0
0,0.21214199552152563,0
0,0.49997216007588957,1
0,0.6441600559600673,1
0,0.1450125303469922,0
0,0.9453310776184987,1
1,0.4072010372938517,1
0,0.077977226382133,0
0,0.5703584750301057,1
0,0.1184194580775933,0
0,0.19777729461845964,0
1,0.8594943775783201,1
0,0.11245989329827412,0
0,0.6649891498307554,1
0,0.15140222931393765,0
0,0.4818319213129693,1
0,0.10330381550505212,0
0,0.38653246159458593,1
0,0.40233439075690264,1
0,0.6545256306413427,1
0,0.4377023565496148,1
0,0.9296519082526402,1
0,0.08489908432504303,0
0,0.30669470297265217,0
0,0.3261599343093107,0
0,0.08119189321714233,0
