y_true,pd_score,pred_label
0,0.14899650166152598,0
0,0.13731484736816774,0
1,0.9304122039407161,1
0,0.10052720828572922,0
0,0.47420579646446764,1
0,0.3270618894268531,0
0,0.14891593118877813,0
0,0.3248603938724532,0
0,0.7153169074966592,1
0,0.35851580817944817,1
0,0.19435559197253233,0
0,0.18788237387278942,0
0,0.09248199374383646,0
0,0.30860594836543775,0
0,0.3777469470514122,1
0,0.739173573295185,1
0,0.11360384600458955,0
0,0.13730980003221774,0
1,0.916941763757735,1
1,0.19706228467709114,0
0,0.41001499641771044,1
0,0.14727817548489394,0
0,0.3530463715082598,1
0,0.31948235856090007,0
0,0.16778482198081612,0
0,0.3285816779167488,0
0,0.15072998918560707,0
0,0.4132107138094383,1
0,0.11412715237402588,0
0,0.048021760913140345,0
0,0.45728018387799013,1
0,0.14402090260615522,0
0,0.12520241910235314,0
0,0.10803311992230605,0
0,0.1343832116581142,0
0,0.6261726158806707,1
0,0.7474978596857846,1
0,0.19583369050160343,0
0,0.11148371117090351,0
0,0.12060957087419318,0
0,0.42522882238521187,1
0,0.6324147020460064,1
0,0.4268872442314306,1
0,0.6277121038196483,1
0,0.18903728912231668,0
0,0.3049161485192885,0
0,0.3463793322600448,0
0,0.05520547655076735,0
0,0.11950317413414642,0
0,0.10421648271579306,0
0,0.38316474156697033,1
0,0.09351705993067762,0
0,0.3010625129766492,0
0,0.6148194159081859,1
1,0.5351107488179295,1
0,0.7545640226000485,1
1,0.46466957446601537,1
0,0.08885127800545672,0
0,0.38763804262843204,1
0,0.20790273031393094,0
0,0.06283707948855577,0
0,0.8607446208763044,1
0,0.9563748626448436,1
0,0.12770188617558842,0
0,0.674569711017343,1
0,0.5689690668001514,1
0,0.06807593239380207,0
0,0.09159515115906341,0
0,0.19057860353375963,0
0,0.2459608957979969,0
0,0.11138745325662841,0
0,0.0761050143166501,0
0,0.08048178395282904,0
0,0.11400674129744623,0
0,0.0792321657416905,0
1,0.786197765578925,1
0,0.15416838426939486,0
0,0.5351067305720624,1
0,0.18247297241572846,0
0,0.19714372850996725,0
0,0.7915497678793517,1
0,0.10382855952149131,0
0,0.1356120205761556,0
0,0.2076733291566946,0
0,0.13220413512594517,0
0,0.4101106703131699,1
0,0.7892149105477446,1
0,0.22844105822588678,0
0,0.13332703655136988,0
0,0.19926856665510953,0
0,0.2709770088649438,0
0,0.08625533657598068,0
0,0.10606117621444185,0
0,0.387954157669709,1
0,0.13110000056242732,0
0,0.07392056976627788,0
0,0.23116257036360652,0
0,0.387482031828554,1
0,0.1762550156762654,0
1,0.8912810116864845,1
0,0.17874948439406965,0
0,0.3202448416590924,0
0,0.09873977944446866,0
0,0.3604160794171015,1
0,0.12479567648942802,0
0,0.5670991505200113,1
0,0.07743581336352004,0
0,0.42308066677239015,1
0,0.4976928153434352,1
0,0.5229599410547628,1
0,0.7935634518856112,1
0,0.08012862907513708,0
0,0.08392863477085818,0
0,0.656713802852622,1
0,0.09769004210684652,0
0,0.07450974106798482,0
0,0.1903918522745009,0
0,0.9209950915077701,1
0,0.08398542275465809,0
0,0.2558154300600429,0
0,0.07833180512298656,0
0,0.46859375835715544,1
0,0.8145072646079834,1
0,0.155924371440879,0
0,0.13449848660281372,0
0,0.33224205785577166,0
0,0.19710714872843724,0
0,0.6465757139101023,1
0,0.5088370375320937,1
0,0.31245910155419077,0
0,0.1348710367262873,0
0,0.10870416876344732,0
0,0.06301264421687919,0
0,0.3893734832849726,1
0,0.27919225649408747,0
0,0.20641434098938927,0
0,0.33624695064381804,0
0,0.28420797281900306,0
0,0.6352772514073609,1
0,0.11359911890196296,0
0,0.37351609822578236,1
0,0.32048625835879047,0
0,0.8910754625668176,1
0,0.07197771638432782,0
0,0.17907859397125273,0
0,0.13429519191664263,0
0,0.08227030013454291,0
0,0.15344505137305783,0
0,0.08847537440207821,0
0,0.12703768135486443,0
0,0.20559746401348142,0
0,0.07375891118865145,0
0,0.4784873914786634,1
0,0.11636871772383031,0
0,0.2343264980231188,0
0,0.1083691779712442,0
0,0.3170050273748717,0
1,0.6745561909750164,1
0,0.3361938167257749,0
0,0.2328481701072636,0
1,0.7602644972263342,1
0,0.053978809924403494,0
0,0.055292156646484424,0
0,0.14418374810114645,0
0,0.3519909961168143,1
0,0.2883552512308806,0
0,0.2458542950820152,0
0,0.17713530033472868,0
0,0.23067733773912924,0
1,0.8808679824018194,1
0,0.11389091931761001,0
0,0.12990171427371883,0
0,0.2204638670171424,0
0,0.367003157915782,1
0,0.1389112177480218,0
0,0.22074306154229725,0
0,0.38992563868645863,1
0,0.49427384844145594,1
0,0.08469197504133996,0
0,0.3178047409863406,0
0,0.3703483263569479,1
0,0.2936714323569575,0
0,0.21816927007630454,0
0,0.3504244051300508,1
0,0.7006947302876186,1
0,0.10882825560818292,0
0,0.7689495902999186,1
0,0.07980066590810012,0
0,0.06438130343030986,0
0,0.12623664775844798,0
0,0.07299108758714888,0
0,0.26048975978728767,0
0,0.23680922838492655,0
1,0.8631888454407609,1
0,0.10614918503007102,0
0,0.16212204554044077,0
0,0.13073526679056965,0
0,0.4664812442358266,1
0,0.2925462903986473,0
0,0.12946336444656167,0
0,0.3775957377491076,1
0,0.0895555407330035,0
0,0.22698788111732962,0
0,0.47273606605041335,1
0,0.07708031600144347,0
0,0.09310585512726208,0
0,0.19561934492353616,0
0,0.09559127940671587,0
0,0.3073393267205769,0
0,0.2955493381689652,0
0,0.2769150901383676,0
0,0.1546784678685385,0
0,0.1757339758193058,0
0,0.06505101826397622,0
0,0.0904966082652848,0
0,0.06050872623336352,0
0,0.4371700383934936,1
0,0.15316890175553793,0
0,0.09056040013703053,0
0,0.42293176821983935,1
0,0.5853080064192825,1
0,0.10337692104267826,0
0,0.09699483491721517,0
0,0.1083111485931829,0
0,0.20155566705573133,0
0,0.05639750589708561,0
1,0.8700305320061945,1
0,0.1666981467762965,0
0,0.09977446059471104,0
0,0.27399755625454436,0
0,0.6186236022149008,1
0,0.13504346706310086,0
1,0.7578227163701328,1
0,0.21341241938167946,0
0,0.39142523150472525,1
0,0.32366193475362565,0
0,0.21805168393164284,0
0,0.2090240195493731,0
0,0.10913216270962733,0
0,0.09815310785401876,0
0,0.17464066239114545,0
0,0.14195727634024422,0
0,0.13880391801555747,0
1,0.8471384052168522,1
0,0.08596910074485745,0
1,0.8355094255526758,1
0,0.05356550747963793,0
0,0.2222099340920487,0
0,0.2940861875825794,0
0,0.5696673049265562,1
0,0.6564382779789526,1
0,0.3079800845867858,0
0,0.09424434305253379,0
0,0.12741454805903699,0
0,0.07947937060428359,0
0,0.25950748710830474,0
0,0.21393237453449074,0
0,0.09969447351504128,0
0,0.3855881783360336,1
0,0.09236961518649918,0
0,0.11940865896094537,0
0,0.09336815082867249,0
0,0.07921789346000413,0
0,0.07113154488759303,0
0,0.42741639737084675,1
0,0.09567009463560044,0
1,0.8467769282826171,1
0,0.5697177555852813,1
0,0.1676127416201581,0
0,0.33098285807154587,0
0,0.25016663631133906,0
0,0.2545398334539685,0
0,0.13116440828544745,0
0,0.14851307500091296,0
0,0.19874937273015147,0
0,0.1873037558813816,0
0,0.2530653861345097,0
1,0.09879003216746282,0
0,0.19163893543679766,0
1,0.9083701929826125,1
0,0.22253974734813178,0
0,0.053882830161987624,0
0,0.10578899810835155,0
0,0.7340949220009508,1
0,0.08948334590965998,0
0,0.14395501558977386,0
0,0.08434259318809235,0
0,0.25157070046332475,0
0,0.12202496808191868,0
0,0.5512895142546417,1
0,0.24117461127128023,0
0,0.4696289747632598,1
0,0.07980308748016128,0
1,0.5944840932296152,1
0,0.6493343590262803,1
0,0.5255638633218288,1
0,0.36078251075026574,1
0,0.7654600748704057,1
0,0.07470635387798744,0
0,0.1197570291976542,0
0,0.19446844162259797,0
0,0.15698550548969462,0
1,0.6318858615704261,1
0,0.33216991902655446,0
0,0.08276708229117043,0
0,0.3034427110136253,0
0,0.0900203128412591,0
0,0.18942660912164175,0
0,0.3064192752130897,0
0,0.5255777018347029,1
0,0.11736315005593918,0
0,0.4726768718035108,1
0,0.443013150119342,1
0,0.14456584857189636,0
0,0.07336440771007165,0
0,0.20002770313207244,0
0,0.13775660519652072,0
0,0.12501003685624312,0
0,0.8651319719645789,1
0,0.17564890895667754,0
0,0.3555564356567922,1
0,0.10054620884982883,0
0,0.3428452281393506,0
0,0.2040374541539329,0
0,0.11578090838895816,0
0,0.08874859041665743,0
0,0.20690915528619844,0
0,0.15762856159504654,0
0,0.8527041856991844,1
0,0.08590931701375892,0
0,0.13970515529750097,0
0,0.1064136341218919,0
0,0.04890215352916031,0
0,0.06951562093875105,0
0,0.5791469448160823,1
0,0.2010768685022001,0
1,0.7461150174969045,1
0,0.153596268136116,0
0,0.3281336397800617,0
0,0.1611285916019179,0
0,0.09305746258070294,0
0,0.0721188768011428,0
0,0.529708281600943,1
1,0.49769459305575786,1
0,0.17261139912341222,0
0,0.44080767991717307,1
0,0.10525224117304463,0
0,0.4567272708820603,1
0,0.489741205081859,1
0,0.7326289128631382,1
0,0.067995203825692,0
0,0.42549382388991247,1
1,0.8594051486108021,1
0,0.11459150216225446,0
0,0.11176143258236268,0
0,0.3336489892241199,0
0,0.2337286895247497,0
0,0.20259183254961896,0
0,0.9118810007345869,1
0,0.5293544559826476,1
0,0.7075926919438392,1
0,0.7208634014649377,1
0,0.14351806138690296,0
0,0.5150032882230828,1
0,0.3314386769245598,0
0,0.194899483840663,0
0,0.5390848182965168,1
0,0.125760886617074,0
0,0.5019436854294373,1
0,0.10066598849666314,0
0,0.27808328066165516,0
0,0.12435540070312086,0
0,0.23645299298608422,0
0,0.1461034615301647,0
0,0.08988020649470589,0
0,0.057419069341870486,0
0,0.12070279961073062,0
1,0.934197538241953,1
0,0.24304853271438892,0
0,0.9342342202076668,1
0,0.7950917943444317,1
0,0.10353004645420145,0
0,0.06576908574914407,0
0,0.33050759856545814,0
0,0.22541679538010703,0
0,0.12740438789089958,0
0,0.3361319860211265,0
0,0.1552319087018955,0
0,0.1395075125043917,0
0,0.31002532013133527,0
0,0.39405537925595424,1
0,0.32262201805902685,0
0,0.1726334315184975,0
0,0.3024449924004006,0
0,0.200289549550353,0
0,0.3269517737287055,0
0,0.17345842183144522,0
0,0.4147373091971465,1
0,0.09794530145202647,0
0,0.5284201075118002,1
0,0.5361522566658529,1
0,0.1657210463090294,0
0,0.19472848729559938,0
0,0.11893301838931211,0
0,0.19836385137936446,0
0,0.10881545263719102,0
0,0.6958716731936868,1
0,0.1784033492507502,0
0,0.5326644221209591,1
1,0.5886551686695344,1
0,0.39624378896190876,1
0,0.4251858820850622,1
0,0.1427459740700801,0
0,0.15966160593991585,0
0,0.46524724795635836,1
0,0.21569296420506429,0
0,0.13441105513475796,0
0,0.36693047656079036,1
1,0.9629333382099731,1
0,0.12768001244409674,0
0,0.08025492805034946,0
0,0.0752656141720306,0
0,0.15097208022340095,0
0,0.4888322388853888,1
0,0.10847737710104743,0
0,0.24896741564192273,0
0,0.2497620124543827,0
0,0.8383551969764333,1
0,0.10965410401726894,0
0,0.2733781127773586,0
0,0.46032219571535954,1
0,0.1354435827801678,0
0,0.1732094709622688,0
0,0.8090419205376752,1
0,0.07365056047570312,0
0,0.7755243324997946,1
0,0.1771475603983388,0
0,0.2160230675001111,0
0,0.46087785328249564,1
0,0.3626812810057487,1
0,0.4584484270410477,1
0,0.7508182101251942,1
0,0.5326670331557951,1
0,0.7351683620839441,1
0,0.12694694396272968,0
0,0.21282855786651783,0
0,0.12496046075857571,0
0,0.36351601403118744,1
0,0.7587346171435593,1
0,0.4554903135082129,1
0,0.33394760501069576,0
0,0.483728538693672,1
0,0.17248426272228556,0
0,0.28147164062302227,0
1,0.41544706819042093,1
0,0.2534520051783144,0
0,0.8102837667745478,1
0,0.05858336835924338,0
0,0.3162043350595969,0
0,0.35959785020417334,1
0,0.7464211367181588,1
0,0.18129868565586113,0
0,0.09689443710378129,0
0,0.31028080311183376,0
0,0.7873162621237675,1
0,0.16205251085738762,0
0,0.5764448515906195,1
0,0.9043204726846833,1
0,0.10374901818673729,0
0,0.1355182566462314,0
0,0.3513003767565611,1
0,0.19074053019730672,0
0,0.1068056183657041,0
0,0.10460654805250626,0
0,0.1910611750412877,0
0,0.13030511152071894,0
0,0.1207300752935677,0
0,0.17838167454637466,0
0,0.2249517781677353,0
0,0.05669649795231031,0
0,0.1293453827409174,0
0,0.8231124508511971,1
0,0.7990685404789828,1
0,0.11527161493892994,0
1,0.5178680189978409,1
0,0.22768158661425597,0
0,0.14883662397210243,0
0,0.06531496019471048,0
0,0.09545952068063948,0
1,0.32081794104652067,0
0,0.09715248565980182,0
0,0.3911387620650569,1
0,0.16076986920919756,0
0,0.48265593614218155,1
0,0.09663785158465021,0
0,0.08836769504967865,0
1,0.9598586048218744,1
0,0.8560180940184413,1
0,0.5420664030911473,1
0,0.15157384027998813,0
0,0.209745846128186,0
0,0.09342378366277627,0
1,0.25939008474296343,0
0,0.6094491819924545,1
0,0.14666403651525367,0
0,0.31117552190129183,0
0,0.4321589245847604,1
0,0.7970527285138306,1
0,0.5713599240341415,1
0,0.34572128176900113,0
0,0.12887700818150769,0
0,0.14754246256305872,0
0,0.25751979874323827,0
0,0.17254439290842694,0
0,0.13126867444179685,0
0,0.5958264564711905,1
0,0.14135729420917728,0
0,0.08764276146165918,0
0,0.16201958830395108,0
0,0.0590384559964059,0
0,0.542322774239835,1
0,0.2021030328780203,0
0,0.07567953355707159,0
0,0.13835230181964106,0
0,0.150140355826218,0
0,0.12158416699662951,0
1,0.7706255153505188,1
0,0.09495454018849077,0
0,0.12211924829670401,0
0,0.3416737562101041,0
0,0.09733826163093501,0
0,0.07970393183003836,0
0,0.09819295957008653,0
0,0.1571273378592623,0
1,0.1168220032840033,0
0,0.09490067825324608,0
0,0.15742660672275224,0
0,0.41552658476307885,1
0,0.6341858550756069,1
0,0.5152627945700506,1
0,0.2696338321367926,0
0,0.3579068879676589,1
0,0.6189440932172071,1
0,0.10638210682832593,0
0,0.7701387746506033,1
0,0.13854446707603757,0
0,0.28523201713309776,0
0,0.1204637230469891,0
0,0.3760614704834694,1
1,0.0846367573014783,0
0,0.14674947155539314,0
0,0.1850178849242699,0
0,0.25673692871368925,0
0,0.17350770036908106,0
0,0.10287681065701591,0
0,0.09572573854981643,0
0,0.1394661838949246,0
0,0.06917373173593805,0
1,0.9288521970376942,1
0,0.32249461574838034,0
0,0.45179422653506585,1
0,0.5832295462948222,1
0,0.12334178657977032,0
0,0.6259778699951283,1
0,0.12315195807092792,0
0,0.6751377937619942,1
0,0.21643202570984726,0
0,0.08459299183227818,0
0,0.13844423350638005,0
0,0.053499145780777864,0
0,0.1410382390025186,0
0,0.2775722015216752,0
0,0.3452119673756414,0
0,0.3013166518921812,0
0,0.346423242650135,0
0,0.12606213960347018,0
0,0.15895420328461193,0
0,0.4287042364562192,1
1,0.3404909001330863,0
0,0.14154504207154858,0
0,0.514283823002024,1
0,0.5721507489393772,1
0,0.8493956206422091,1
0,0.17311479250292383,0
0,0.36670836562360437,1
0,0.08217932170291546,0
0,0.4948596820071891,1
0,0.16848803371409635,0
0,0.16966772787701506,0
0,0.4109977864762699,1
0,0.1764170635045231,0
0,0.13192204050659814,0
0,0.4135069052671443,1
0,0.11890032102792905,0
0,0.2256075676679348,0
0,0.555112635789392,1
0,0.38377946385126926,1
0,0.15259125221154607,0
0,0.5942324113952153,1
0,0.2159911656586816,0
0,0.108477227808963,0
0,0.5083620541042486,1
0,0.454451877380396,1
1,0.8426413862657404,1
0,0.11949753068855418,0
0,0.07203864059904531,0
0,0.1212566113646483,0
0,0.5493121775473551,1
0,0.3082179171270697,0
0,0.08669382647891404,0
0,0.29269177085102965,0
0,0.33851764813327606,0
0,0.1211246923224718,0
0,0.763590481089472,1
0,0.0743952650811433,0
0,0.3173796731307208,0
0,0.2081948713149724,0
0,0.7277884758633213,1
0,0.06742907287536742,0
0,0.08608471565392434,0
0,0.08850206728676409,0
0,0.23022110494497744,0
0,0.05859175220861431,0
0,0.07201156208121451,0
0,0.10728868737992708,0
0,0.18488686462746212,0
1,0.6369031531050836,1
0,0.18361424406742077,0
0,0.146197694360408,0
0,0.09109482867738392,0
0,0.8160392526882514,1
0,0.13141091576567746,0
0,0.2403114628367239,0
0,0.05745753159077894,0
0,0.2504481768954017,0
0,0.09352024253849589,0
0,0.05693390192780858,0
1,0.8935853312511814,1
0,0.3206116864873027,0
0,0.2920636438483517,0
0,0.3053179656541017,0
0,0.1700463276887777,0
0,0.15803317930470404,0
0,0.12510778283582036,0
1,0.4937977058280728,1
0,0.20102718820918572,0
0,0.16278663595529227,0
0,0.08357782567453437,0
0,0.2878938657273709,0
0,0.14260743087806088,0
0,0.09519147459073163,0
0,0.05643961578552936,0
0,0.1869639841660723,0
0,0.5537446193462214,1
0,0.8964945740168624,1
0,0.3211574812578294,0
0,0.11497725983545887,0
0,0.11470997645202093,0
0,0.46381530121026554,1
0,0.17419665967138384,0
0,0.13530461469352786,0
1,0.8844914806027255,1
1,0.7539574944647432,1
0,0.15164457907123408,0
0,0.49011196212114755,1
0,0.11596894610628526,0
0,0.4020231825651006,1
0,0.7518524765637316,1
0,0.13313887816279102,0
0,0.32922958168471467,0
1,0.1966728433059219,0
0,0.466938254290435,1
0,0.08682997859270096,0
0,0.42473748571381725,1
0,0.08684595106225074,0
0,0.6132692637689389,1
0,0.13380000854658478,0
0,0.16452637384382976,0
0,0.18001350230582297,0
0,0.08169132892649823,0
0,0.07486242164543191,0
0,0.18997886370479874,0
0,0.3495086353590022,0
0,0.1007730213441406,0
0,0.21051073548600074,0
0,0.27377760221670716,0
0,0.10345604888071616,0
0,0.36725383688757235,1
0,0.12674010635145574,0
0,0.5205260049212578,1
0,0.06857895935777668,0
1,0.6088139816508763,1
0,0.49971771187188524,1
0,0.6258755249348016,1
0,0.46564173987540625,1
0,0.09187713608378253,0
0,0.1860373831933835,0
0,0.5862603944036906,1
0,0.11404194118869362,0
1,0.6936942834220032,1
0,0.10302762936195327,0
0,0.19969434370827205,0
0,0.1251998166628706,0
0,0.1311098424094601,0
0,0.2666449641067599,0
0,0.5225514574590187,1
0,0.1300903640000494,0
0,0.07405793453071005,0
0,0.21887452893727513,0
0,0.29718334690885373,0
0,0.06965427401621771,0
0,0.05132902563568105,0
0,0.41820314699210004,1
0,0.2049682449883456,0
0,0.13502101364798802,0
0,0.12304011756519699,0
0,0.05618098330682596,0
0,0.10818451694791903,0
0,0.5561102843192183,1
1,0.9226957655631662,1
0,0.7556933852065435,1
0,0.6015187263048861,1
0,0.5504784713519297,1
0,0.0798613187143741,0
0,0.06848867561426385,0
0,0.5392424804250449,1
0,0.12003513111082839,0
0,0.1404024388327323,0
0,0.4495220726178524,1
0,0.24321681038325063,0
1,0.9344217662311555,1
0,0.7435798443872986,1
1,0.8632872203501031,1
0,0.1149025535346267,0
0,0.11105411304645858,0
0,0.17090540956327063,0
0,0.26301104772826406,0
0,0.05805477148678619,0
0,0.140572776387861,0
0,0.11953531483539613,0
0,0.15567898389781107,0
0,0.07653140288096072,0
0,0.13854614686510652,0
0,0.05633543657305769,0
0,0.10067281268929511,0
1,0.3292139493645426,0
0,0.23222099976023253,0
0,0.12627162456238794,0
0,0.7145367310734676,1
1,0.9285074355247859,1
0,0.08970059973519584,0
0,0.11338236601647561,0
0,0.09683331437674757,0
0,0.5196998851332424,1
0,0.2013768899349437,0
0,0.05498059157676199,0
0,0.07691665015261571,0
0,0.6744282969823601,1
0,0.3573554445316946,1
0,0.7257170064361689,1
0,0.23889732520807588,0
0,0.05987301888395634,0
0,0.18122383241164752,0
0,0.1750048958509171,0
0,0.08467211061116249,0
0,0.146324094439278,0
0,0.07064570958429803,0
0,0.07087383971315697,0
0,0.16577617739980344,0
0,0.05876591391171542,0
0,0.1124623068266394,0
0,0.11960489712857508,0
1,0.5982359516287531,1
0,0.601691195802848,1
0,0.1624352980458667,0
0,0.08613345824116174,0
0,0.09718474161336317,0
0,0.08589868742951082,0
0,0.9609298942494484,1
0,0.5451991834976215,1
0,0.34571109631603014,0
0,0.8957698946673541,1
0,0.11938870990748787,0
0,0.07662934129677763,0
0,0.33706247993338195,0
0,0.058841386288482386,0
0,0.4748127272440803,1
0,0.13009335305123196,0
0,0.618711506035251,1
0,0.21422699045284468,0
0,0.0804665068753496,0
0,0.2823242285046702,0
0,0.14159956356116082,0
0,0.4567561221176145,1
0,0.08042642806446554,0
1,0.8458708962800442,1
0,0.31434624127395366,0
0,0.257196873869954,0
0,0.06304288384412254,0
1,0.9534905031397892,1
0,0.10433293817806574,0
0,0.40133956763215894,1
0,0.22700282242925132,0
0,0.09714849789534166,0
1,0.227752645346349,0
0,0.1874969715730881,0
0,0.16819747177692293,0
1,0.9187586181538187,1
0,0.059621147631885876,0
0,0.5618981295619631,1
0,0.43231168550236787,1
0,0.17046403738377622,0
0,0.08329798149313368,0
0,0.5798139214905211,1
0,0.4200620386596933,1
0,0.10871392246385116,0
0,0.12643505124095605,0
0,0.1353937926971558,0
0,0.22250414628696305,0
0,0.38920951939776127,1
0,0.08387863338125735,0
1,0.49433419863936007,1
0,0.3678949412182412,1
0,0.16038406029199356,0
0,0.6698911342193649,1
0,0.04755243325357227,0
0,0.1869245346653148,0
0,0.10647531263126174,0
0,0.4106143892545626,1
0,0.4150049295402616,1
0,0.2362646289728964,0
0,0.08526889662774156,0
0,0.7834266297168772,1
0,0.10819241401949715,0
0,0.05363787365576924,0
0,0.3435313097249487,0
1,0.4463398612112895,1
0,0.5140121516926722,1
1,0.9251721717967861,1
0,0.8897463503822901,1
0,0.11446731596873048,0
0,0.1539913339828161,0
0,0.12400473834294239,0
0,0.6788661237733377,1
0,0.061207488276131226,0
0,0.18296461286532997,0
0,0.21223359563314587,0
0,0.6849260741186581,1
1,0.3482640392156854,0
0,0.6047680019726409,1
0,0.07558095892285682,0
0,0.16951602647458458,0
0,0.2232353925497773,0
0,0.5711509751715482,1
0,0.053257857010543565,0
0,0.473187396978136,1
0,0.1934256902635399,0
0,0.6166273332224679,1
0,0.10056539948310697,0
0,0.5043341825765913,1
0,0.690079859409982,1
0,0.14020642620302665,0
0,0.32294212758231583,0
0,0.13854797071229824,0
0,0.1076878587517673,0
0,0.7895285391725464,1
0,0.27391572501310246,0
0,0.8290822651219943,1
0,0.1356770518585576,0
0,0.06992669687480964,0
0,0.08730392409789998,0
0,0.11370936358855652,0
0,0.8465057614653758,1
0,0.11032104360489048,0
1,0.719894925502686,1
0,0.12748202028262803,0
0,0.06685567408756485,0
0,0.7029309133688396,1
0,0.27112025344427826,0
0,0.32414428858368727,0
0,0.11635741120215203,0
0,0.3725945833263686,1
0,0.5948598918076748,1
0,0.24025465700743126,0
0,0.24057670678160098,0
0,0.08362158890827139,0
0,0.6315110673451426,1
0,0.11077371606034314,0
1,0.9040168173244016,1
0,0.5322533892350596,1
0,0.13244004430788928,0
0,0.1528162151278111,0
0,0.5724294330679519,1
0,0.502857270621261,1
0,0.27265414702758406,0
0,0.13880647777666472,0
0,0.0756952413802169,0
0,0.7746446887726125,1
0,0.14844224134404777,0
1,0.6243906144090942,1
0,0.32501365834717133,0
0,0.20113653744628263,0
1,0.5693381860187893,1
0,0.13442725504264566,0
0,0.31987322964918635,0
0,0.3129623051737843,0
0,0.14114192548322718,0
0,0.09884188411669215,0
0,0.6669236169080047,1
0,0.1042368894198498,0
0,0.36394076002291265,1
0,0.09861841248338687,0
0,0.8811707375243143,1
0,0.28464547404293933,0
0,0.2541650320993135,0
0,0.08149142516130617,0
0,0.7287882339364767,1
1,0.14291483284429488,0
0,0.44792526159701046,1
0,0.5203970417472122,1
0,0.12508176140774627,0
0,0.49915442768409674,1
0,0.1167376649221063,0
0,0.4344197894621645,1
0,0.6944967828970928,1
0,0.7427175165258616,1
0,0.2736208908571296,0
1,0.9649517982206658,1
0,0.18632651167724076,0
0,0.7023929530278252,1
0,0.8985851481928174,1
0,0.722045266825597,1
0,0.3644755147422704,1
0,0.8642284935835485,1
1,0.8317886363608396,1
0,0.38177152048743473,1
0,0.12756149312224022,0
0,0.6606358320523579,1
0,0.17477785902055643,0
0,0.3189817768622108,0
0,0.1981270715806827,0
0,0.40842521235161283,1
0,0.11941630748370442,0
0,0.8273617017700728,1
0,0.1695881957725845,0
1,0.9081457214940213,1
0,0.1517237916448898,0
0,0.12179105020482903,0
0,0.07836885520217615,0
0,0.4089245798376937,1
0,0.10062397641293432,0
0,0.370592321052688,1
0,0.8387146455264181,1
0,0.18730717390937224,0
0,0.14492848701842245,0
0,0.0573082586773996,0
0,0.6487063726097546,1
0,0.1634788509436667,0
0,0.06751392872457011,0
0,0.6700273028293405,1
0,0.07387041884723028,0
0,0.23097563376126223,0
0,0.21214199552152566,0
0,0.49997216007588957,1
0,0.6441600559600674,1
0,0.14501253034699227,0
0,0.9453310776184982,1
1,0.40720103729385176,1
0,0.07797722638213299,0
0,0.5703584750301057,1
0,0.11841945807759328,0
0,0.1977772946184596,0
1,0.8594943775783201,1
0,0.11245989329827415,0
0,0.6649891498307554,1
0,0.15140222931393765,0
0,0.48183192131296937,1
0,0.10330381550505212,0
0,0.3865324615945859,1
0,0.4023343907569025,1
0,0.6545256306413427,1
0,0.4377023565496148,1
0,0.9296519082526403,1
0,0.08489908432504303,0
0,0.3066947029726521,0
0,0.3261599343093107,0
0,0.08119189321714232,0
