y_true,pd_score,pred_label
0,0.6352772514073608,1
0,0.11359911890196299,0
0,0.3735160982257824,1
0,0.3204862583587906,0
0,0.8910754625668174,1
0,0.07197771638432783,0
0,0.17907859397125273,0
0,0.1342951919166426,0
0,0.08227030013454291,0
0,0.15344505137305783,0
0,0.08847537440207823,0
0,0.12703768135486443,0
0,0.20559746401348142,0
0,0.07375891118865145,0
0,0.4784873914786634,1
0,0.11636871772383034,0
0,0.2343264980231188,0
0,0.1083691779712442,0
0,0.3170050273748717,0
1,0.6745561909750164,1
0,0.336193816725775,0
0,0.2328481701072636,0
1,0.7602644972263343,1
0,0.053978809924403515,0
0,0.055292156646484424,0
0,0.14418374810114645,0
0,0.3519909961168143,1
0,0.2883552512308806,0
0,0.2458542950820152,0
0,0.1771353003347287,0
0,0.23067733773912924,0
1,0.8808679824018194,1
0,0.11389091931761001,0
0,0.12990171427371885,0
0,0.22046386701714235,0
0,0.36700315791578203,1
0,0.1389112177480218,0
0,0.22074306154229723,0
0,0.38992563868645863,1
0,0.49427384844145594,1
0,0.08469197504133996,0
0,0.3178047409863406,0
0,0.3703483263569479,1
0,0.2936714323569574,0
0,0.21816927007630454,0
0,0.3504244051300508,1
0,0.7006947302876185,1
0,0.10882825560818295,0
0,0.7689495902999186,1
0,0.07980066590810012,0
0,0.06438130343030987,0
0,0.12623664775844798,0
0,0.0729910875871489,0
0,0.2604897597872876,0
0,0.23680922838492657,0
1,0.8631888454407609,1
0,0.10614918503007102,0
0,0.1621220455404408,0
0,0.13073526679056968,0
0,0.46648124423582665,1
0,0.29254629039864727,0
0,0.12946336444656167,0
0,0.3775957377491076,1
0,0.08955554073300348,0
0,0.22698788111732962,0
0,0.4727360660504134,1
0,0.07708031600144348,0
0,0.09310585512726206,0
0,0.19561934492353616,0
0,0.09559127940671586,0
0,0.3073393267205769,0
0,0.2955493381689653,0
0,0.2769150901383676,0
0,0.15467846786853853,0
0,0.1757339758193058,0
0,0.06505101826397622,0
0,0.0904966082652848,0
0,0.060508726233363536,0
0,0.4371700383934936,1
0,0.15316890175553796,0
0,0.09056040013703054,0
0,0.4229317682198394,1
0,0.5853080064192826,1
0,0.10337692104267827,0
0,0.09699483491721518,0
0,0.1083111485931829,0
0,0.20155566705573133,0
0,0.05639750589708561,0
1,0.8700305320061945,1
0,0.16669814677629655,0
0,0.09977446059471104,0
0,0.27399755625454436,0
0,0.6186236022149009,1
0,0.13504346706310083,0
1,0.7578227163701328,1
0,0.21341241938167946,0
0,0.3914252315047252,1
0,0.3236619347536257,0
0,0.2180516839316429,0
0,0.2090240195493731,0
0,0.10913216270962733,0
0,0.09815310785401875,0
0,0.1746406623911455,0
0,0.14195727634024424,0
0,0.13880391801555747,0
1,0.8471384052168521,1
0,0.08596910074485746,0
1,0.8355094255526758,1
0,0.05356550747963797,0
0,0.22220993409204864,0
0,0.2940861875825794,0
0,0.5696673049265559,1
0,0.6564382779789525,1
0,0.3079800845867857,0
0,0.09424434305253376,0
0,0.12741454805903696,0
0,0.0794793706042836,0
0,0.25950748710830474,0
0,0.2139323745344908,0
0,0.09969447351504128,0
0,0.38558817833603365,1
0,0.09236961518649915,0
0,0.11940865896094537,0
0,0.09336815082867247,0
0,0.0792178934600041,0
0,0.07113154488759306,0
0,0.42741639737084675,1
0,0.09567009463560042,0
1,0.8467769282826171,1
0,0.5697177555852814,1
0,0.1676127416201581,0
0,0.3309828580715459,0
0,0.250166636311339,0
0,0.2545398334539685,0
0,0.13116440828544745,0
0,0.14851307500091296,0
0,0.19874937273015145,0
0,0.1873037558813816,0
0,0.2530653861345097,0
1,0.09879003216746281,0
0,0.19163893543679766,0
1,0.9083701929826125,1
0,0.22253974734813178,0
0,0.05388283016198765,0
0,0.10578899810835156,0
0,0.7340949220009508,1
0,0.08948334590965998,0
0,0.14395501558977386,0
0,0.08434259318809234,0
0,0.2515707004633247,0
0,0.12202496808191868,0
0,0.5512895142546417,1
0,0.24117461127128023,0
0,0.46962897476325965,1
0,0.07980308748016128,0
1,0.5944840932296152,1
0,0.6493343590262803,1
0,0.5255638633218288,1
0,0.36078251075026574,1
0,0.7654600748704057,1
0,0.07470635387798745,0
0,0.1197570291976542,0
0,0.19446844162259794,0
0,0.15698550548969462,0
1,0.6318858615704261,1
0,0.3321699190265544,0
0,0.08276708229117043,0
0,0.3034427110136252,0
0,0.09002031284125908,0
0,0.18942660912164178,0
0,0.3064192752130897,0
0,0.5255777018347029,1
0,0.11736315005593916,0
0,0.4726768718035106,1
0,0.443013150119342,1
0,0.14456584857189636,0
0,0.07336440771007166,0
0,0.20002770313207244,0
0,0.13775660519652072,0
0,0.1250100368562431,0
0,0.8651319719645788,1
0,0.17564890895667754,0
0,0.3555564356567922,1
0,0.10054620884982882,0
0,0.34284522813935064,0
0,0.2040374541539329,0
0,0.11578090838895816,0
0,0.08874859041665742,0
0,0.2069091552861984,0
0,0.1576285615950465,0
0,0.8527041856991845,1
0,0.08590931701375894,0
0,0.13970515529750094,0
0,0.10641363412189189,0
0,0.04890215352916032,0
0,0.06951562093875106,0
0,0.5791469448160824,1
0,0.20107686850220008,0
1,0.7461150174969045,1
0,0.153596268136116,0
0,0.32813363978006166,0
0,0.16112859160191784,0
0,0.09305746258070294,0
0,0.0721188768011428,0
0,0.529708281600943,1
1,0.49769459305575786,1
0,0.17261139912341222,0
0,0.44080767991717307,1
0,0.10525224117304462,0
0,0.45672727088206017,1
0,0.489741205081859,1
0,0.7326289128631382,1
0,0.067995203825692,0
0,0.42549382388991247,1
1,0.8594051486108019,1
0,0.11459150216225449,0
0,0.11176143258236268,0
0,0.33364898922411984,0
0,0.2337286895247497,0
0,0.20259183254961896,0
0,0.9118810007345868,1
0,0.5293544559826477,1
0,0.7075926919438392,1
0,0.7208634014649377,1
0,0.14351806138690298,0
0,0.5150032882230828,1
0,0.33143867692455975,0
0,0.19489948384066297,0
0,0.5390848182965167,1
0,0.12576088661707405,0
0,0.5019436854294373,1
0,0.10066598849666314,0
0,0.2780832806616551,0
0,0.12435540070312086,0
0,0.23645299298608427,0
0,0.14610346153016476,0
0,0.08988020649470592,0
0,0.05741906934187051,0
0,0.12070279961073062,0
1,0.934197538241953,1
0,0.24304853271438892,0
0,0.9342342202076668,1
0,0.7950917943444318,1
0,0.10353004645420143,0
0,0.0657690857491441,0
0,0.3305075985654581,0
0,0.22541679538010703,0
0,0.12740438789089958,0
0,0.33613198602112654,0
0,0.15523190870189552,0
0,0.13950751250439172,0
0,0.31002532013133527,0
0,0.39405537925595435,1
0,0.32262201805902685,0
0,0.17263343151849753,0
0,0.3024449924004005,0
0,0.20028954955035297,0
0,0.32695177372870554,0
0,0.1734584218314452,0
0,0.4147373091971465,1
0,0.09794530145202646,0
0,0.5284201075118002,1
0,0.5361522566658529,1
0,0.16572104630902937,0
0,0.19472848729559938,0
0,0.11893301838931211,0
0,0.19836385137936444,0
0,0.10881545263719102,0
0,0.6958716731936866,1
0,0.17840334925075024,0
0,0.5326644221209591,1
1,0.5886551686695345,1
0,0.39624378896190876,1
0,0.42518588208506214,1
0,0.1427459740700801,0
0,0.15966160593991585,0
0,0.4652472479563583,1
0,0.21569296420506429,0
0,0.13441105513475793,0
0,0.36693047656079036,1
1,0.9629333382099734,1
0,0.12768001244409674,0
0,0.08025492805034946,0
0,0.07526561417203062,0
0,0.15097208022340095,0
0,0.4888322388853888,1
0,0.10847737710104745,0
0,0.24896741564192273,0
0,0.24976201245438276,0
0,0.8383551969764333,1
0,0.10965410401726897,0
0,0.2733781127773585,0
0,0.4603221957153593,1
0,0.1354435827801678,0
0,0.1732094709622688,0
0,0.809041920537675,1
0,0.07365056047570313,0
0,0.7755243324997947,1
0,0.17714756039833876,0
0,0.2160230675001111,0
0,0.46087785328249575,1
0,0.3626812810057487,1
0,0.45844842704104766,1
0,0.7508182101251943,1
0,0.5326670331557952,1
0,0.7351683620839441,1
0,0.12694694396272968,0
0,0.2128285578665178,0
0,0.12496046075857568,0
0,0.3635160140311874,1
0,0.7587346171435593,1
0,0.4554903135082128,1
0,0.3339476050106957,0
0,0.4837285386936721,1
0,0.1724842627222856,0
0,0.28147164062302227,0
1,0.41544706819042093,1
0,0.25345200517831445,0
0,0.8102837667745479,1
0,0.058583368359243396,0
0,0.31620433505959694,0
0,0.3595978502041733,1
0,0.7464211367181588,1
0,0.18129868565586119,0
0,0.09689443710378126,0
0,0.31028080311183376,0
0,0.7873162621237676,1
0,0.1620525108573876,0
0,0.5764448515906195,1
0,0.9043204726846827,1
0,0.10374901818673728,0
0,0.13551825664623138,0
0,0.35130037675656123,1
0,0.19074053019730672,0
0,0.10680561836570407,0
0,0.10460654805250624,0
0,0.1910611750412877,0
0,0.13030511152071894,0
0,0.12073007529356772,0
0,0.1783816745463747,0
0,0.2249517781677354,0
0,0.05669649795231031,0
0,0.1293453827409174,0
0,0.823112450851197,1
0,0.7990685404789827,1
0,0.11527161493892994,0
1,0.5178680189978409,1
0,0.22768158661425597,0
0,0.14883662397210246,0
0,0.06531496019471049,0
0,0.09545952068063947,0
1,0.3208179410465207,0
0,0.09715248565980181,0
0,0.391138762065057,1
0,0.16076986920919753,0
0,0.4826559361421814,1
0,0.09663785158465023,0
0,0.08836769504967865,0
1,0.9598586048218741,1
0,0.8560180940184411,1
0,0.5420664030911473,1
0,0.15157384027998813,0
0,0.209745846128186,0
0,0.09342378366277625,0
1,0.25939008474296343,0
0,0.6094491819924545,1
0,0.14666403651525367,0
0,0.31117552190129183,0
0,0.4321589245847604,1
0,0.7970527285138306,1
0,0.5713599240341416,1
0,0.3457212817690012,0
0,0.12887700818150769,0
0,0.14754246256305872,0
0,0.2575197987432382,0
0,0.17254439290842696,0
0,0.13126867444179688,0
0,0.5958264564711905,1
0,0.14135729420917725,0
0,0.0876427614616592,0
0,0.1620195883039511,0
0,0.0590384559964059,0
0,0.5423227742398349,1
0,0.20210303287802034,0
0,0.07567953355707158,0
0,0.1383523018196411,0
0,0.150140355826218,0
0,0.12158416699662954,0
1,0.7706255153505189,1
0,0.09495454018849077,0
0,0.12211924829670401,0
0,0.3416737562101041,0
0,0.09733826163093497,0
0,0.07970393183003835,0
0,0.09819295957008653,0
0,0.1571273378592623,0
1,0.11682200328400327,0
0,0.09490067825324608,0
0,0.15742660672275227,0
0,0.41552658476307885,1
0,0.6341858550756069,1
0,0.5152627945700506,1
0,0.26963383213679254,0
0,0.3579068879676589,1
0,0.6189440932172071,1
0,0.10638210682832591,0
0,0.7701387746506032,1
0,0.1385444670760376,0
0,0.2852320171330977,0
0,0.12046372304698909,0
0,0.3760614704834694,1
1,0.08463675730147828,0
0,0.14674947155539314,0
0,0.18501788492426996,0
0,0.2567369287136892,0
0,0.17350770036908106,0
0,0.10287681065701591,0
0,0.0957257385498164,0
0,0.13946618389492463,0
0,0.06917373173593805,0
1,0.9288521970376945,1
0,0.3224946157483804,0
0,0.45179422653506607,1
0,0.5832295462948219,1
0,0.1233417865797703,0
0,0.6259778699951281,1
0,0.12315195807092787,0
0,0.6751377937619943,1
0,0.2164320257098472,0
0,0.0845929918322782,0
0,0.13844423350638008,0
0,0.05349914578077789,0
0,0.1410382390025186,0
0,0.2775722015216753,0
0,0.34521196737564125,0
0,0.3013166518921812,0
0,0.346423242650135,0
0,0.12606213960347018,0
0,0.1589542032846119,0
0,0.4287042364562192,1
1,0.3404909001330863,0
0,0.14154504207154858,0
0,0.5142838230020241,1
0,0.5721507489393771,1
0,0.8493956206422091,1
0,0.1731147925029238,0
0,0.36670836562360437,1
0,0.08217932170291548,0
0,0.4948596820071892,1
0,0.16848803371409632,0
0,0.169667727877015,0
0,0.4109977864762699,1
0,0.1764170635045231,0
0,0.13192204050659814,0
0,0.4135069052671443,1
0,0.11890032102792908,0
0,0.2256075676679348,0
0,0.5551126357893919,1
0,0.38377946385126926,1
0,0.1525912522115461,0
0,0.5942324113952153,1
0,0.21599116565868162,0
0,0.108477227808963,0
0,0.5083620541042486,1
0,0.4544518773803959,1
1,0.8426413862657401,1
0,0.11949753068855418,0
0,0.07203864059904533,0
0,0.1212566113646483,0
0,0.5493121775473552,1
0,0.30821791712706975,0
0,0.08669382647891405,0
0,0.2926917708510297,0
0,0.3385176481332761,0
0,0.12112469232247186,0
0,0.7635904810894723,1
0,0.07439526508114329,0
0,0.31737967313072074,0
0,0.2081948713149724,0
0,0.727788475863321,1
0,0.06742907287536742,0
0,0.08608471565392435,0
0,0.08850206728676412,0
0,0.23022110494497744,0
0,0.05859175220861431,0
0,0.07201156208121454,0
0,0.1072886873799271,0
0,0.18488686462746215,0
1,0.6369031531050837,1
0,0.18361424406742077,0
0,0.14619769436040805,0
0,0.09109482867738392,0
0,0.8160392526882516,1
0,0.13141091576567748,0
0,0.2403114628367239,0
0,0.057457531590778974,0
0,0.2504481768954017,0
0,0.09352024253849586,0
0,0.056933901927808596,0
1,0.8935853312511813,1
0,0.32061168648730265,0
0,0.2920636438483517,0
0,0.30531796565410163,0
0,0.17004632768877773,0
0,0.15803317930470404,0
0,0.1251077828358203,0
1,0.4937977058280729,1
0,0.20102718820918572,0
0,0.16278663595529227,0
0,0.08357782567453435,0
0,0.2878938657273709,0
0,0.14260743087806088,0
0,0.09519147459073164,0
0,0.05643961578552941,0
0,0.1869639841660723,0
0,0.5537446193462215,1
0,0.8964945740168624,1
0,0.32115748125782945,0
0,0.11497725983545888,0
0,0.11470997645202093,0
0,0.46381530121026543,1
0,0.17419665967138387,0
0,0.13530461469352784,0
1,0.8844914806027255,1
1,0.7539574944647432,1
0,0.15164457907123408,0
0,0.49011196212114755,1
0,0.11596894610628525,0
0,0.4020231825651007,1
0,0.7518524765637316,1
0,0.13313887816279105,0
0,0.32922958168471467,0
1,0.1966728433059219,0
0,0.466938254290435,1
0,0.08682997859270095,0
0,0.4247374857138173,1
0,0.08684595106225072,0
0,0.6132692637689388,1
0,0.13380000854658478,0
0,0.16452637384382973,0
0,0.180013502305823,0
0,0.08169132892649822,0
0,0.07486242164543191,0
0,0.18997886370479877,0
0,0.3495086353590021,0
0,0.10077302134414057,0
0,0.21051073548600074,0
0,0.27377760221670716,0
0,0.10345604888071615,0
0,0.36725383688757224,1
0,0.12674010635145572,0
0,0.5205260049212578,1
0,0.06857895935777669,0
1,0.6088139816508764,1
0,0.49971771187188524,1
0,0.6258755249348016,1
0,0.465641739875406,1
0,0.09187713608378253,0
0,0.18603738319338348,0
0,0.5862603944036906,1
0,0.11404194118869362,0
1,0.6936942834220032,1
0,0.10302762936195324,0
0,0.19969434370827205,0
0,0.12519981666287058,0
0,0.1311098424094601,0
0,0.26664496410676,0
0,0.5225514574590185,1
0,0.1300903640000494,0
0,0.07405793453071007,0
0,0.21887452893727513,0
0,0.29718334690885373,0
0,0.06965427401621772,0
0,0.05132902563568104,0
0,0.41820314699210004,1
0,0.2049682449883456,0
0,0.13502101364798802,0
0,0.12304011756519699,0
0,0.05618098330682596,0
0,0.10818451694791903,0
0,0.5561102843192183,1
1,0.9226957655631662,1
0,0.7556933852065435,1
0,0.6015187263048861,1
0,0.5504784713519297,1
0,0.0798613187143741,0
0,0.06848867561426386,0
0,0.539242480425045,1
0,0.12003513111082839,0
0,0.1404024388327323,0
0,0.4495220726178525,1
0,0.2432168103832507,0
1,0.9344217662311555,1
0,0.7435798443872987,1
1,0.8632872203501031,1
0,0.11490255353462672,0
0,0.11105411304645858,0
0,0.17090540956327063,0
0,0.2630110477282641,0
0,0.05805477148678621,0
0,0.140572776387861,0
0,0.11953531483539616,0
0,0.15567898389781107,0
0,0.07653140288096072,0
0,0.1385461468651065,0
0,0.05633543657305769,0
0,0.1006728126892951,0
1,0.3292139493645426,0
0,0.23222099976023264,0
0,0.12627162456238794,0
0,0.7145367310734678,1
1,0.9285074355247854,1
0,0.08970059973519584,0
0,0.11338236601647564,0
0,0.09683331437674757,0
0,0.5196998851332423,1
0,0.20137688993494368,0
0,0.05498059157676201,0
0,0.07691665015261571,0
0,0.67442829698236,1
0,0.3573554445316946,1
0,0.7257170064361685,1
0,0.23889732520807583,0
0,0.059873018883956346,0
0,0.18122383241164755,0
0,0.17500489585091716,0
0,0.0846721106111625,0
0,0.146324094439278,0
0,0.07064570958429803,0
0,0.07087383971315699,0
0,0.16577617739980346,0
0,0.05876591391171544,0
0,0.1124623068266394,0
0,0.11960489712857511,0
1,0.5982359516287531,1
0,0.601691195802848,1
0,0.1624352980458667,0
0,0.08613345824116173,0
0,0.09718474161336317,0
0,0.08589868742951082,0
0,0.9609298942494486,1
0,0.5451991834976214,1
0,0.3457110963160301,0
0,0.8957698946673542,1
0,0.11938870990748784,0
0,0.07662934129677763,0
0,0.33706247993338195,0
0,0.058841386288482414,0
0,0.4748127272440803,1
0,0.13009335305123196,0
0,0.618711506035251,1
0,0.21422699045284468,0
0,0.08046650687534962,0
0,0.2823242285046702,0
0,0.14159956356116085,0
0,0.4567561221176146,1
0,0.08042642806446554,0
1,0.8458708962800443,1
0,0.3143462412739537,0
0,0.257196873869954,0
0,0.06304288384412256,0
1,0.9534905031397894,1
0,0.10433293817806572,0
0,0.40133956763215894,1
0,0.22700282242925135,0
0,0.09714849789534165,0
1,0.22775264534634895,0
0,0.18749697157308812,0
0,0.16819747177692293,0
1,0.9187586181538188,1
0,0.05962114763188591,0
0,0.5618981295619631,1
0,0.43231168550236776,1
0,0.17046403738377625,0
0,0.08329798149313367,0
0,0.5798139214905212,1
0,0.4200620386596933,1
0,0.10871392246385118,0
0,0.12643505124095603,0
0,0.13539379269715582,0
0,0.222504146286963,0
0,0.3892095193977613,1
0,0.08387863338125738,0
1,0.49433419863936023,1
0,0.36789494121824123,1
0,0.1603840602919935,0
0,0.6698911342193651,1
0,0.04755243325357227,0
0,0.18692453466531483,0
0,0.10647531263126174,0
0,0.4106143892545626,1
0,0.4150049295402615,1
0,0.23626462897289632,0
0,0.08526889662774158,0
0,0.7834266297168772,1
0,0.10819241401949718,0
0,0.05363787365576927,0
0,0.3435313097249487,0
1,0.4463398612112898,1
0,0.5140121516926721,1
1,0.925172171796786,1
0,0.88974635038229,1
0,0.11446731596873048,0
0,0.15399133398281611,0
0,0.12400473834294241,0
0,0.6788661237733378,1
0,0.06120748827613126,0
0,0.18296461286532997,0
0,0.21223359563314587,0
0,0.6849260741186581,1
1,0.34826403921568544,0
0,0.6047680019726407,1
0,0.07558095892285682,0
0,0.1695160264745846,0
0,0.2232353925497773,0
0,0.5711509751715483,1
0,0.05325785701054358,0
0,0.4731873969781361,1
0,0.19342569026353992,0
0,0.616627333222468,1
0,0.10056539948310697,0
0,0.5043341825765915,1
0,0.690079859409982,1
0,0.1402064262030266,0
0,0.3229421275823158,0
0,0.13854797071229824,0
0,0.1076878587517673,0
0,0.7895285391725464,1
0,0.27391572501310246,0
0,0.8290822651219943,1
0,0.13567705185855763,0
0,0.06992669687480965,0
0,0.0873039240979,0
0,0.11370936358855652,0
0,0.8465057614653759,1
0,0.11032104360489048,0
1,0.7198949255026861,1
0,0.12748202028262806,0
0,0.06685567408756485,0
0,0.7029309133688396,1
0,0.2711202534442782,0
0,0.32414428858368716,0
0,0.11635741120215201,0
0,0.3725945833263686,1
0,0.594859891807675,1
0,0.24025465700743132,0
0,0.24057670678160092,0
0,0.08362158890827139,0
0,0.6315110673451426,1
0,0.1107737160603431,0
1,0.9040168173244019,1
0,0.5322533892350595,1
0,0.13244004430788933,0
0,0.1528162151278111,0
0,0.5724294330679519,1
0,0.5028572706212612,1
0,0.27265414702758406,0
0,0.13880647777666477,0
0,0.0756952413802169,0
0,0.7746446887726125,1
0,0.14844224134404777,0
1,0.6243906144090939,1
0,0.32501365834717133,0
0,0.2011365374462826,0
1,0.5693381860187892,1
0,0.1344272550426456,0
0,0.3198732296491864,0
0,0.3129623051737843,0
0,0.14114192548322718,0
0,0.0988418841166921,0
0,0.6669236169080047,1
0,0.10423688941984979,0
0,0.3639407600229126,1
0,0.09861841248338686,0
0,0.8811707375243143,1
0,0.2846454740429394,0
0,0.2541650320993135,0
0,0.08149142516130616,0
0,0.7287882339364767,1
1,0.14291483284429488,0
0,0.44792526159701035,1
0,0.5203970417472124,1
0,0.12508176140774624,0
0,0.49915442768409674,1
0,0.1167376649221063,0
0,0.4344197894621645,1
0,0.6944967828970928,1
0,0.7427175165258617,1
0,0.2736208908571296,0
1,0.9649517982206661,1
0,0.18632651167724076,0
0,0.7023929530278252,1
0,0.8985851481928177,1
0,0.722045266825597,1
0,0.36447551474227036,1
0,0.8642284935835486,1
1,0.8317886363608396,1
0,0.3817715204874348,1
0,0.12756149312224022,0
0,0.6606358320523578,1
0,0.17477785902055637,0
0,0.31898177686221074,0
0,0.1981270715806827,0
0,0.40842521235161283,1
0,0.11941630748370441,0
0,0.8273617017700728,1
0,0.16958819577258452,0
1,0.9081457214940213,1
0,0.15172379164488978,0
0,0.12179105020482905,0
0,0.07836885520217617,0
0,0.4089245798376937,1
0,0.1006239764129343,0
0,0.370592321052688,1
0,0.8387146455264181,1
0,0.18730717390937218,0
0,0.14492848701842245,0
0,0.0573082586773996,0
0,0.6487063726097546,1
0,0.1634788509436667,0
0,0.06751392872457011,0
0,0.6700273028293405,1
0,0.07387041884723028,0
0,0.23097563376126218,0
0,0.21214199552152566,0
0,0.49997216007588946,1
0,0.6441600559600674,1
0,0.1450125303469922,0
0,0.9453310776184984,1
1,0.40720103729385165,1
0,0.07797722638213299,0
0,0.5703584750301057,1
0,0.11841945807759328,0
0,0.19777729461845964,0
1,0.8594943775783201,1
0,0.11245989329827409,0
0,0.6649891498307554,1
0,0.15140222931393765,0
0,0.4818319213129693,1
0,0.10330381550505209,0
0,0.386532461594586,1
0,0.4023343907569025,1
0,0.6545256306413427,1
0,0.4377023565496149,1
0,0.9296519082526402,1
0,0.08489908432504305,0
0,0.3066947029726521,0
0,0.3261599343093107,0
0,0.08119189321714233,0
